python run_tests.py --test temporal  timestamp,frame_number,mode,distance,threshold,gesture,detected
7.377807378768921,750,adaptive,close,0.35,,0
7.420446395874023,751,adaptive,close,0.35,,0
7.478853702545166,752,adaptive,close,0.35,pointing,1
7.518069744110107,753,adaptive,close,0.35,pointing,1
7.5515663623809814,754,adaptive,close,0.35,pointing,1
7.6043031215667725,755,adaptive,close,0.35,pointing,1
7.647080898284912,756,adaptive,close,0.35,pointing,1
7.699755907058716,757,adaptive,close,0.35,pointing,1
7.742441892623901,758,adaptive,close,0.35,pointing,1
7.785120487213135,759,adaptive,close,0.35,pointing,1
7.829820394515991,760,adaptive,close,0.35,pointing,1
7.873635768890381,761,adaptive,close,0.35,pointing,1
7.90987229347229,762,adaptive,close,0.35,pointing,1
7.9496846199035645,763,adaptive,close,0.35,pointing,1
7.992268323898315,764,adaptive,close,0.35,pointing,1
8.062534809112549,765,adaptive,close,0.35,pointing,1
8.095188856124878,766,adaptive,close,0.35,pointing,1
8.133939266204834,767,adaptive,close,0.35,pointing,1
8.172581195831299,768,adaptive,close,0.35,pointing,1
8.222228050231934,769,adaptive,close,0.35,pointing,1
8.256492614746094,770,adaptive,close,0.35,pointing,1
8.296429872512817,771,adaptive,close,0.35,pointing,1
8.349127769470215,772,adaptive,close,0.35,pointing,1
8.404265880584717,773,adaptive,close,0.35,pointing,1
8.446948289871216,774,adaptive,close,0.35,pointing,1
8.499600648880005,775,adaptive,close,0.35,pointing,1
8.572308540344238,776,adaptive,close,0.35,pointing,1
8.603556394577026,777,adaptive,close,0.35,pointing,1
8.652509450912476,778,adaptive,close,0.35,pointing,1
8.684930086135864,779,adaptive,close,0.35,pointing,1
8.788930654525757,780,adaptive,close,0.35,selecting,1
8.871605634689331,781,adaptive,close,0.35,selecting,1
8.914228677749634,782,adaptive,close,0.35,,0
8.991964340209961,783,adaptive,close,0.35,,0
9.042052745819092,784,adaptive,close,0.35,,0
9.082000255584717,785,adaptive,close,0.35,,0
9.155555486679077,786,adaptive,close,0.35,,0
9.189553499221802,787,adaptive,close,0.35,pointing,1
9.23056173324585,788,adaptive,close,0.35,pointing,1
9.269551753997803,789,adaptive,close,0.35,pointing,1
9.322551488876343,790,adaptive,close,0.35,pointing,1
9.376551628112793,791,adaptive,close,0.35,pointing,1
9.417555093765259,792,adaptive,close,0.35,pointing,1
9.466555118560791,793,adaptive,close,0.35,pointing,1
9.517555952072144,794,adaptive,close,0.35,pointing,1
9.567559480667114,795,adaptive,close,0.35,pointing,1
9.610551595687866,796,adaptive,close,0.35,pointing,1
9.656553268432617,797,adaptive,close,0.35,pointing,1
9.700555562973022,798,adaptive,close,0.35,pointing,1
9.75255274772644,799,adaptive,close,0.35,pointing,1
9.79555344581604,800,adaptive,close,0.35,pointing,1
9.851552963256836,801,adaptive,close,0.35,pointing,1
9.896552801132202,802,adaptive,close,0.35,pointing,1
9.932556867599487,803,adaptive,close,0.35,pointing,1
9.97855257987976,804,adaptive,close,0.35,pointing,1
0.04306530952453613,807,fixed,close,0.5,pointing,1
0.08904337882995605,808,fixed,close,0.5,,0
0.1310431957244873,809,fixed,close,0.5,,0
0.22104692459106445,810,fixed,close,0.5,,0
0.26404404640197754,811,fixed,close,0.5,,0
0.34004902839660645,812,fixed,close,0.5,,0
0.38104891777038574,813,fixed,close,0.5,,0
0.46804380416870117,814,fixed,close,0.5,,0
0.5150496959686279,815,fixed,close,0.5,,0
0.5640547275543213,816,fixed,close,0.5,pointing,1
0.64205002784729,817,fixed,close,0.5,pointing,1
0.6890430450439453,818,fixed,close,0.5,pointing,1
0.7320494651794434,819,fixed,close,0.5,pointing,1
0.770050048828125,820,fixed,close,0.5,pointing,1
0.8130459785461426,821,fixed,close,0.5,pointing,1
0.8600475788116455,822,fixed,close,0.5,pointing,1
0.901050329208374,823,fixed,close,0.5,pointing,1
0.9450440406799316,824,fixed,close,0.5,pointing,1
0.9880490303039551,825,fixed,close,0.5,pointing,1
1.042048454284668,826,fixed,close,0.5,pointing,1
1.0970473289489746,827,fixed,close,0.5,pointing,1
1.136047124862671,828,fixed,close,0.5,pointing,1
1.1780481338500977,829,fixed,close,0.5,pointing,1
1.229050874710083,830,fixed,close,0.5,pointing,1
1.273042917251587,831,fixed,close,0.5,pointing,1
1.3180460929870605,832,fixed,close,0.5,pointing,1
1.3560435771942139,833,fixed,close,0.5,pointing,1
1.395047903060913,834,fixed,close,0.5,pointing,1
1.451047420501709,835,fixed,close,0.5,pointing,1
1.4960482120513916,836,fixed,close,0.5,pointing,1
1.5440521240234375,837,fixed,close,0.5,pointing,1
1.5890498161315918,838,fixed,close,0.5,pointing,1
1.6330461502075195,839,fixed,close,0.5,pointing,1
1.6850430965423584,840,fixed,close,0.5,pointing,1
1.7320468425750732,841,fixed,close,0.5,pointing,1
1.782043218612671,842,fixed,close,0.5,pointing,1
1.8280448913574219,843,fixed,close,0.5,pointing,1
1.8710451126098633,844,fixed,close,0.5,pointing,1
1.9100444316864014,845,fixed,close,0.5,pointing,1
1.959049940109253,846,fixed,close,0.5,pointing,1
2.0080485343933105,847,fixed,close,0.5,pointing,1
2.0483005046844482,848,fixed,close,0.5,pointing,1
2.1380207538604736,849,fixed,close,0.5,pointing,1
2.1697843074798584,850,fixed,close,0.5,pointing,1
2.258012056350708,851,fixed,close,0.5,pointing,1
2.325906276702881,852,fixed,close,0.5,pointing,1
2.3785598278045654,853,fixed,close,0.5,,0
2.4258155822753906,854,fixed,close,0.5,pointing,1
2.467801094055176,855,fixed,close,0.5,pointing,1
2.531283378601074,856,fixed,close,0.5,pointing,1
2.567042112350464,857,fixed,close,0.5,pointing,1
2.6197023391723633,858,fixed,close,0.5,pointing,1
2.662386178970337,859,fixed,close,0.5,pointing,1
2.694491386413574,860,fixed,close,0.5,pointing,1
2.7413394451141357,861,fixed,close,0.5,pointing,1
2.7843546867370605,862,fixed,close,0.5,pointing,1
2.825610876083374,863,fixed,close,0.5,pointing,1
2.8630919456481934,864,fixed,close,0.5,pointing,1
2.911289691925049,865,fixed,close,0.5,pointing,1
2.9856419563293457,866,fixed,close,0.5,pointing,1
3.0283923149108887,867,fixed,close,0.5,pointing,1
3.0786755084991455,868,fixed,close,0.5,pointing,1
3.109092950820923,869,fixed,close,0.5,pointing,1
3.155471086502075,870,fixed,close,0.5,pointing,1
3.198050022125244,871,fixed,close,0.5,pointing,1
3.240912437438965,872,fixed,close,0.5,pointing,1
3.283602237701416,873,fixed,close,0.5,pointing,1
3.3262040615081787,874,fixed,close,0.5,pointing,1
3.3712127208709717,875,fixed,close,0.5,pointing,1
3.414804458618164,876,fixed,close,0.5,pointing,1
3.457583427429199,877,fixed,close,0.5,pointing,1
3.5002083778381348,878,fixed,close,0.5,pointing,1
3.542728900909424,879,fixed,close,0.5,pointing,1
3.58543062210083,880,fixed,close,0.5,pointing,1
3.6281168460845947,881,fixed,close,0.5,pointing,1
3.670851945877075,882,fixed,close,0.5,pointing,1
3.733565330505371,883,fixed,close,0.5,pointing,1
3.76770281791687,884,fixed,close,0.5,pointing,1
3.8206520080566406,885,fixed,close,0.5,pointing,1
3.8592305183410645,886,fixed,close,0.5,pointing,1
3.909609317779541,887,fixed,close,0.5,pointing,1
3.961578130722046,888,fixed,close,0.5,pointing,1
3.997662305831909,889,fixed,close,0.5,pointing,1
4.046494245529175,890,fixed,close,0.5,pointing,1
4.117487668991089,891,fixed,close,0.5,pointing,1
4.162488222122192,892,fixed,close,0.5,pointing,1
4.235487461090088,893,fixed,close,0.5,pointing,1
4.2774927616119385,894,fixed,close,0.5,,0
4.355492353439331,895,fixed,close,0.5,selecting,1
4.433487892150879,896,fixed,close,0.5,selecting,1
4.5184876918792725,897,fixed,close,0.5,selecting,1
4.581488847732544,898,fixed,close,0.5,selecting,1
4.62449049949646,899,fixed,close,0.5,,0
4.671490669250488,900,fixed,close,0.5,,0
4.713488340377808,901,fixed,close,0.5,,0
4.795492887496948,902,fixed,close,0.5,,0
4.849494934082031,903,fixed,close,0.5,pointing,1
4.928494691848755,904,fixed,close,0.5,pointing,1
4.968487739562988,905,fixed,close,0.5,pointing,1
5.010488271713257,906,fixed,close,0.5,pointing,1
5.055488109588623,907,fixed,close,0.5,pointing,1
5.094487905502319,908,fixed,close,0.5,pointing,1
5.137488603591919,909,fixed,close,0.5,pointing,1
5.179491996765137,910,fixed,close,0.5,pointing,1
5.220488786697388,911,fixed,close,0.5,pointing,1
5.265487909317017,912,fixed,close,0.5,,0
5.325499534606934,913,fixed,close,0.5,,0
5.3654890060424805,914,fixed,close,0.5,,0
5.407491683959961,915,fixed,close,0.5,,0
5.456488132476807,916,fixed,close,0.5,pointing,1
5.496488571166992,917,fixed,close,0.5,pointing,1
5.545494318008423,918,fixed,close,0.5,pointing,1
5.59249472618103,919,fixed,close,0.5,pointing,1
5.626492500305176,920,fixed,close,0.5,pointing,1
5.665489435195923,921,fixed,close,0.5,pointing,1
5.7194883823394775,922,fixed,close,0.5,pointing,1
5.766488075256348,923,fixed,close,0.5,pointing,1
5.812490224838257,924,fixed,close,0.5,pointing,1
5.85049033164978,925,fixed,close,0.5,pointing,1
5.896487236022949,926,fixed,close,0.5,pointing,1
5.940487384796143,927,fixed,close,0.5,pointing,1
5.9894890785217285,928,fixed,close,0.5,pointing,1
6.027638912200928,929,fixed,close,0.5,pointing,1
6.0703771114349365,930,fixed,close,0.5,pointing,1
6.130055665969849,931,fixed,close,0.5,pointing,1
6.172717094421387,932,fixed,close,0.5,pointing,1
6.213802337646484,933,fixed,close,0.5,pointing,1
6.256525278091431,934,fixed,close,0.5,pointing,1
6.3026158809661865,935,fixed,close,0.5,pointing,1
6.343226671218872,936,fixed,close,0.5,pointing,1
6.382635116577148,937,fixed,close,0.5,pointing,1
6.412785291671753,938,fixed,close,0.5,pointing,1
6.4554407596588135,939,fixed,close,0.5,pointing,1
6.567973375320435,940,fixed,close,0.5,pointing,1
6.602586984634399,941,fixed,close,0.5,,0
6.6322596073150635,942,fixed,close,0.5,,0
6.682464122772217,943,fixed,close,0.5,,0
6.713090181350708,944,fixed,close,0.5,,0
6.7657225131988525,945,fixed,close,0.5,,0
6.8153955936431885,946,fixed,close,0.5,,0
6.848293781280518,947,fixed,close,0.5,,0
6.891179084777832,948,fixed,close,0.5,,0
6.973840236663818,949,fixed,close,0.5,,0
7.024027347564697,950,fixed,close,0.5,,0
7.076744556427002,951,fixed,close,0.5,pointing,1
7.1113269329071045,952,fixed,close,0.5,pointing,1
7.156042575836182,953,fixed,close,0.5,pointing,1
7.198675155639648,954,fixed,close,0.5,pointing,1
7.241285085678101,955,fixed,close,0.5,pointing,1
7.2959818840026855,956,fixed,close,0.5,pointing,1
7.344913005828857,957,fixed,close,0.5,pointing,1
7.377601146697998,958,fixed,close,0.5,pointing,1
7.426229000091553,959,fixed,close,0.5,pointing,1
7.468884229660034,960,fixed,close,0.5,pointing,1
7.526219367980957,961,fixed,close,0.5,pointing,1
7.559343099594116,962,fixed,close,0.5,pointing,1
7.606123924255371,963,fixed,close,0.5,pointing,1
7.6487877368927,964,fixed,close,0.5,pointing,1
7.701485633850098,965,fixed,close,0.5,pointing,1
7.744050741195679,966,fixed,close,0.5,pointing,1
7.786709547042847,967,fixed,close,0.5,pointing,1
7.8216071128845215,968,fixed,close,0.5,pointing,1
7.864473819732666,969,fixed,close,0.5,pointing,1
7.897692441940308,970,fixed,close,0.5,pointing,1
7.950304746627808,971,fixed,close,0.5,pointing,1
7.9930384159088135,972,fixed,close,0.5,pointing,1
8.038979530334473,973,fixed,close,0.5,pointing,1
8.08197832107544,974,fixed,close,0.5,pointing,1
8.138975381851196,975,fixed,close,0.5,pointing,1
8.181974411010742,976,fixed,close,0.5,pointing,1
8.21997857093811,977,fixed,close,0.5,pointing,1
8.276978015899658,978,fixed,close,0.5,pointing,1
8.311977624893188,979,fixed,close,0.5,pointing,1
8.352980852127075,980,fixed,close,0.5,pointing,1
8.393972635269165,981,fixed,close,0.5,pointing,1
8.430973291397095,982,fixed,close,0.5,pointing,1
8.470978736877441,983,fixed,close,0.5,pointing,1
8.509979724884033,984,fixed,close,0.5,pointing,1
8.559973955154419,985,fixed,close,0.5,pointing,1
8.60597848892212,986,fixed,close,0.5,pointing,1
8.643979549407959,987,fixed,close,0.5,pointing,1
8.686973333358765,988,fixed,close,0.5,pointing,1
8.731974840164185,989,fixed,close,0.5,pointing,1
8.766974925994873,990,fixed,close,0.5,pointing,1
8.812979459762573,991,fixed,close,0.5,pointing,1
8.86397933959961,992,fixed,close,0.5,pointing,1
8.912976264953613,993,fixed,close,0.5,pointing,1
8.960973978042603,994,fixed,close,0.5,pointing,1
9.000975847244263,995,fixed,close,0.5,pointing,1
9.053973913192749,996,fixed,close,0.5,pointing,1
9.102975606918335,997,fixed,close,0.5,pointing,1
9.183973789215088,998,fixed,close,0.5,pointing,1
9.221978425979614,999,fixed,close,0.5,pointing,1
9.274984121322632,1000,fixed,close,0.5,pointing,1
9.311974287033081,1001,fixed,close,0.5,pointing,1
9.353975534439087,1002,fixed,close,0.5,pointing,1
9.405977487564087,1003,fixed,close,0.5,pointing,1
9.450976848602295,1004,fixed,close,0.5,pointing,1
9.500975608825684,1005,fixed,close,0.5,pointing,1
9.548975706100464,1006,fixed,close,0.5,pointing,1
9.596978664398193,1007,fixed,close,0.5,pointing,1
9.63797664642334,1008,fixed,close,0.5,pointing,1
9.675980806350708,1009,fixed,close,0.5,pointing,1
9.727976322174072,1010,fixed,close,0.5,pointing,1
9.769976615905762,1011,fixed,close,0.5,pointing,1
9.815977334976196,1012,fixed,close,0.5,pointing,1
9.869972705841064,1013,fixed,close,0.5,pointing,1
9.917977571487427,1014,fixed,close,0.5,pointing,1
9.953974723815918,1015,fixed,close,0.5,pointing,1
9.989972352981567,1016,fixed,close,0.5,pointing,1
0.037500619888305664,1148,adaptive,optimal,0.5,pointing,1
0.0810387134552002,1149,adaptive,optimal,0.5,pointing,1
0.11493539810180664,1150,adaptive,optimal,0.5,pointing,1
0.16185235977172852,1151,adaptive,optimal,0.5,pointing,1
0.212540864944458,1152,adaptive,optimal,0.5,pointing,1
0.26526904106140137,1153,adaptive,optimal,0.5,pointing,1
0.2997913360595703,1154,adaptive,optimal,0.5,pointing,1
0.3524641990661621,1155,adaptive,optimal,0.5,pointing,1
0.3900871276855469,1156,adaptive,optimal,0.5,pointing,1
0.4212830066680908,1157,adaptive,optimal,0.5,pointing,1
0.4571371078491211,1158,adaptive,optimal,0.5,pointing,1
0.5002908706665039,1159,adaptive,optimal,0.5,pointing,1
0.5430312156677246,1160,adaptive,optimal,0.5,pointing,1
0.6001937389373779,1161,adaptive,optimal,0.5,pointing,1
0.6533212661743164,1162,adaptive,optimal,0.5,pointing,1
0.7004966735839844,1163,adaptive,optimal,0.5,pointing,1
0.773453950881958,1164,adaptive,optimal,0.5,pointing,1
0.8130793571472168,1165,adaptive,optimal,0.5,pointing,1
0.855827808380127,1166,adaptive,optimal,0.5,pointing,1
0.8906795978546143,1167,adaptive,optimal,0.5,pointing,1
0.9273629188537598,1168,adaptive,optimal,0.5,pointing,1
0.9700624942779541,1169,adaptive,optimal,0.5,pointing,1
1.0326895713806152,1170,adaptive,optimal,0.5,pointing,1
1.0753769874572754,1171,adaptive,optimal,0.5,pointing,1
1.1262133121490479,1172,adaptive,optimal,0.5,pointing,1
1.1712169647216797,1173,adaptive,optimal,0.5,pointing,1
1.2122106552124023,1174,adaptive,optimal,0.5,pointing,1
1.2572216987609863,1175,adaptive,optimal,0.5,pointing,1
1.2992126941680908,1176,adaptive,optimal,0.5,pointing,1
1.347212314605713,1177,adaptive,optimal,0.5,pointing,1
1.3872110843658447,1178,adaptive,optimal,0.5,pointing,1
1.426210641860962,1179,adaptive,optimal,0.5,pointing,1
1.514214038848877,1180,adaptive,optimal,0.5,pointing,1
1.5522117614746094,1181,adaptive,optimal,0.5,pointing,1
1.5902113914489746,1182,adaptive,optimal,0.5,pointing,1
1.6282165050506592,1183,adaptive,optimal,0.5,pointing,1
1.670212745666504,1184,adaptive,optimal,0.5,pointing,1
1.7122108936309814,1185,adaptive,optimal,0.5,pointing,1
1.7522168159484863,1186,adaptive,optimal,0.5,,0
1.7922234535217285,1187,adaptive,optimal,0.5,,0
1.868211269378662,1188,adaptive,optimal,0.5,,0
1.9122111797332764,1189,adaptive,optimal,0.5,,0
1.9582161903381348,1190,adaptive,optimal,0.5,pointing,1
2.0042126178741455,1191,adaptive,optimal,0.5,pointing,1
2.0472123622894287,1192,adaptive,optimal,0.5,pointing,1
2.0892117023468018,1193,adaptive,optimal,0.5,pointing,1
2.1432135105133057,1194,adaptive,optimal,0.5,pointing,1
2.1882197856903076,1195,adaptive,optimal,0.5,pointing,1
2.237217903137207,1196,adaptive,optimal,0.5,pointing,1
2.287214994430542,1197,adaptive,optimal,0.5,pointing,1
2.334212064743042,1198,adaptive,optimal,0.5,pointing,1
2.40520977973938,1199,adaptive,optimal,0.5,pointing,1
2.457211971282959,1200,adaptive,optimal,0.5,pointing,1
2.503213405609131,1201,adaptive,optimal,0.5,pointing,1
2.59222149848938,1202,adaptive,optimal,0.5,pointing,1
2.6332128047943115,1203,adaptive,optimal,0.5,pointing,1
2.6862118244171143,1204,adaptive,optimal,0.5,pointing,1
2.730211019515991,1205,adaptive,optimal,0.5,pointing,1
2.7752132415771484,1206,adaptive,optimal,0.5,pointing,1
2.8182191848754883,1207,adaptive,optimal,0.5,pointing,1
2.863217353820801,1208,adaptive,optimal,0.5,pointing,1
2.9022185802459717,1209,adaptive,optimal,0.5,pointing,1
2.941211223602295,1210,adaptive,optimal,0.5,pointing,1
2.989272117614746,1211,adaptive,optimal,0.5,pointing,1
3.0322132110595703,1212,adaptive,optimal,0.5,pointing,1
3.0732173919677734,1213,adaptive,optimal,0.5,pointing,1
3.114408016204834,1214,adaptive,optimal,0.5,pointing,1
3.1584088802337646,1215,adaptive,optimal,0.5,pointing,1
3.193408250808716,1216,adaptive,optimal,0.5,pointing,1
3.230414390563965,1217,adaptive,optimal,0.5,pointing,1
3.2824106216430664,1218,adaptive,optimal,0.5,pointing,1
3.325409173965454,1219,adaptive,optimal,0.5,pointing,1
3.3714065551757812,1220,adaptive,optimal,0.5,pointing,1
3.420413017272949,1221,adaptive,optimal,0.5,pointing,1
3.46641206741333,1222,adaptive,optimal,0.5,pointing,1
3.5164177417755127,1223,adaptive,optimal,0.5,,0
3.562406301498413,1224,adaptive,optimal,0.5,,0
3.6144096851348877,1225,adaptive,optimal,0.5,,0
3.661412239074707,1226,adaptive,optimal,0.5,,0
3.7014098167419434,1227,adaptive,optimal,0.5,,0
3.737412452697754,1228,adaptive,optimal,0.5,,0
3.7784106731414795,1229,adaptive,optimal,0.5,,0
3.819411277770996,1230,adaptive,optimal,0.5,,0
3.8634085655212402,1231,adaptive,optimal,0.5,pointing,1
3.8994083404541016,1232,adaptive,optimal,0.5,pointing,1
3.9394116401672363,1233,adaptive,optimal,0.5,pointing,1
3.9914064407348633,1234,adaptive,optimal,0.5,pointing,1
4.0404064655303955,1235,adaptive,optimal,0.5,pointing,1
4.0894081592559814,1236,adaptive,optimal,0.5,pointing,1
