timestamp,mode,gesture,detection_type
15.200106620788574,with_filtering,selecting,raw
15.237212896347046,with_filtering,selecting,raw
15.289821147918701,with_filtering,selecting,raw
15.327242136001587,with_filtering,selecting,raw
15.369855880737305,with_filtering,selecting,raw
15.422464847564697,with_filtering,selecting,raw
15.45498013496399,with_filtering,selecting,raw
15.48691701889038,with_filtering,selecting,raw
15.542761087417603,with_filtering,selecting,raw
15.585448503494263,with_filtering,selecting,raw
15.62417459487915,with_filtering,selecting,raw
15.666921854019165,with_filtering,selecting,raw
15.709710359573364,with_filtering,,filtered
15.749551057815552,with_filtering,pointing,raw
15.792190790176392,with_filtering,pointing,raw
15.834866762161255,with_filtering,pointing,raw
15.877452373504639,with_filtering,pointing,raw
15.920251846313477,with_filtering,pointing,raw
15.964897632598877,with_filtering,pointing,raw
16.01759386062622,with_filtering,pointing,raw
16.06014609336853,with_filtering,pointing,raw
16.09347367286682,with_filtering,pointing,raw
16.14028811454773,with_filtering,pointing,raw
16.180474042892456,with_filtering,pointing,raw
16.223195791244507,with_filtering,pointing,raw
16.272847890853882,with_filtering,pointing,raw
16.315468311309814,with_filtering,pointing,raw
16.360294342041016,with_filtering,pointing,raw
16.39274549484253,with_filtering,pointing,raw
16.43538761138916,with_filtering,,filtered
16.47194743156433,with_filtering,selecting,raw
16.514511585235596,with_filtering,selecting,raw
16.561423778533936,with_filtering,selecting,raw
16.604047775268555,with_filtering,selecting,raw
16.635978937149048,with_filtering,selecting,raw
16.678714752197266,with_filtering,selecting,raw
16.721325397491455,with_filtering,selecting,raw
16.776005029678345,with_filtering,selecting,raw
16.809078693389893,with_filtering,selecting,raw
16.85171389579773,with_filtering,selecting,raw
16.89432716369629,with_filtering,selecting,raw
16.936934232711792,with_filtering,,filtered
16.982039213180542,with_filtering,pointing,raw
17.02470326423645,with_filtering,pointing,raw
17.06742525100708,with_filtering,pointing,raw
17.110214233398438,with_filtering,pointing,raw
17.153078079223633,with_filtering,pointing,raw
17.20599865913391,with_filtering,pointing,raw
17.238560914993286,with_filtering,pointing,raw
17.273106336593628,with_filtering,pointing,raw
17.315874576568604,with_filtering,pointing,raw
17.358611822128296,with_filtering,pointing,raw
17.39819073677063,with_filtering,pointing,raw
17.436285734176636,with_filtering,pointing,raw
17.48428964614868,with_filtering,pointing,raw
17.529865264892578,with_filtering,pointing,raw
17.58715534210205,with_filtering,pointing,raw
17.630157232284546,with_filtering,pointing,raw
17.681153297424316,with_filtering,pointing,raw
17.725152730941772,with_filtering,,filtered
17.773158311843872,with_filtering,selecting,raw
17.824155569076538,with_filtering,selecting,raw
17.87015128135681,with_filtering,selecting,raw
17.909160137176514,with_filtering,selecting,raw
17.964157104492188,with_filtering,selecting,raw
18.012155771255493,with_filtering,selecting,raw
18.05315661430359,with_filtering,selecting,raw
18.105151176452637,with_filtering,selecting,raw
18.141150951385498,with_filtering,selecting,raw
18.183155298233032,with_filtering,selecting,raw
18.23015308380127,with_filtering,selecting,raw
18.275156259536743,with_filtering,,filtered
18.325153350830078,with_filtering,pointing,raw
18.364156484603882,with_filtering,pointing,raw
18.405152320861816,with_filtering,pointing,raw
18.44215726852417,with_filtering,pointing,raw
18.482154846191406,with_filtering,pointing,raw
18.523151874542236,with_filtering,pointing,raw
18.574156045913696,with_filtering,pointing,raw
18.607155799865723,with_filtering,pointing,raw
18.64815592765808,with_filtering,pointing,raw
18.696154594421387,with_filtering,pointing,raw
18.74116015434265,with_filtering,pointing,raw
18.7861545085907,with_filtering,pointing,raw
18.826155424118042,with_filtering,pointing,raw
18.887162923812866,with_filtering,pointing,raw
18.93915605545044,with_filtering,pointing,raw
18.99115228652954,with_filtering,pointing,raw
19.04015564918518,with_filtering,,filtered
19.08315396308899,with_filtering,selecting,raw
19.136158227920532,with_filtering,selecting,raw
19.180152416229248,with_filtering,selecting,raw
19.223155736923218,with_filtering,selecting,raw
19.284157514572144,with_filtering,selecting,raw
19.323153734207153,with_filtering,selecting,raw
19.37115502357483,with_filtering,selecting,raw
19.414153814315796,with_filtering,selecting,raw
19.457154273986816,with_filtering,selecting,raw
19.506153345108032,with_filtering,selecting,raw
19.55038356781006,with_filtering,selecting,raw
19.587388515472412,with_filtering,selecting,raw
19.630393743515015,with_filtering,selecting,raw
19.673391819000244,with_filtering,,filtered
19.728386878967285,with_filtering,pointing,raw
19.77839183807373,with_filtering,pointing,raw
19.82638931274414,with_filtering,pointing,raw
19.87638807296753,with_filtering,pointing,raw
19.93638563156128,with_filtering,pointing,raw
19.978397607803345,with_filtering,pointing,raw
0.03699946403503418,without_filtering,pointing,raw
0.08099722862243652,without_filtering,pointing,raw
0.12600183486938477,without_filtering,pointing,raw
0.16599726676940918,without_filtering,pointing,raw
0.22299981117248535,without_filtering,pointing,raw
0.25899720191955566,without_filtering,pointing,raw
0.29700493812561035,without_filtering,pointing,raw
0.35000038146972656,without_filtering,pointing,raw
0.39600443840026855,without_filtering,pointing,raw
0.447998046875,without_filtering,pointing,raw
0.48501133918762207,without_filtering,pointing,raw
0.5240020751953125,without_filtering,pointing,raw
0.5700042247772217,without_filtering,pointing,raw
0.6100025177001953,without_filtering,pointing,raw
0.6590044498443604,without_filtering,pointing,raw
0.7000155448913574,without_filtering,selecting,raw
0.7394518852233887,without_filtering,selecting,raw
0.7727587223052979,without_filtering,selecting,raw
0.8394596576690674,without_filtering,selecting,raw
0.8895831108093262,without_filtering,selecting,raw
0.9328806400299072,without_filtering,selecting,raw
0.9832921028137207,without_filtering,selecting,raw
1.0331108570098877,without_filtering,selecting,raw
1.0829551219940186,without_filtering,pointing,raw
1.1397037506103516,without_filtering,pointing,raw
1.199510097503662,without_filtering,pointing,raw
1.2565808296203613,without_filtering,pointing,raw
1.3166625499725342,without_filtering,pointing,raw
1.3640482425689697,without_filtering,pointing,raw
1.4168715476989746,without_filtering,pointing,raw
1.458573579788208,without_filtering,pointing,raw
1.4948172569274902,without_filtering,pointing,raw
1.5300381183624268,without_filtering,pointing,raw
1.5726721286773682,without_filtering,pointing,raw
1.6253550052642822,without_filtering,pointing,raw
1.6681091785430908,without_filtering,selecting,raw
1.710808277130127,without_filtering,selecting,raw
1.7535274028778076,without_filtering,selecting,raw
1.798266887664795,without_filtering,selecting,raw
1.8405823707580566,without_filtering,selecting,raw
1.8752901554107666,without_filtering,selecting,raw
1.9179046154022217,without_filtering,selecting,raw
1.9605107307434082,without_filtering,selecting,raw
2.0053088665008545,without_filtering,selecting,raw
2.0480215549468994,without_filtering,selecting,raw
2.084179162979126,without_filtering,selecting,raw
2.1317296028137207,without_filtering,selecting,raw
2.174309253692627,without_filtering,pointing,raw
2.2169086933135986,without_filtering,pointing,raw
2.2495036125183105,without_filtering,pointing,raw
2.30423903465271,without_filtering,pointing,raw
2.346890449523926,without_filtering,pointing,raw
2.389500379562378,without_filtering,pointing,raw
2.4324207305908203,without_filtering,pointing,raw
2.4750354290008545,without_filtering,pointing,raw
2.5076513290405273,without_filtering,pointing,raw
2.5503294467926025,without_filtering,pointing,raw
2.592876434326172,without_filtering,pointing,raw
2.645428419113159,without_filtering,pointing,raw
2.68996524810791,without_filtering,pointing,raw
2.744468927383423,without_filtering,selecting,raw
2.7844698429107666,without_filtering,selecting,raw
2.8224687576293945,without_filtering,selecting,raw
2.8664791584014893,without_filtering,selecting,raw
2.910468101501465,without_filtering,selecting,raw
2.954472303390503,without_filtering,selecting,raw
2.9964759349823,without_filtering,selecting,raw
3.039476156234741,without_filtering,selecting,raw
3.091477632522583,without_filtering,selecting,raw
3.130472421646118,without_filtering,pointing,raw
3.167469024658203,without_filtering,pointing,raw
3.2154672145843506,without_filtering,pointing,raw
3.2634685039520264,without_filtering,pointing,raw
3.3124685287475586,without_filtering,pointing,raw
3.3604695796966553,without_filtering,pointing,raw
3.405474901199341,without_filtering,pointing,raw
3.4424684047698975,without_filtering,pointing,raw
3.4824705123901367,without_filtering,pointing,raw
3.535468339920044,without_filtering,pointing,raw
3.5824761390686035,without_filtering,pointing,raw
3.6324727535247803,without_filtering,pointing,raw
3.676471471786499,without_filtering,pointing,raw
3.7244763374328613,without_filtering,selecting,raw
3.7724711894989014,without_filtering,selecting,raw
3.818479537963867,without_filtering,selecting,raw
3.8724746704101562,without_filtering,selecting,raw
3.910471200942993,without_filtering,selecting,raw
3.942469835281372,without_filtering,selecting,raw
3.9774670600891113,without_filtering,selecting,raw
4.030468225479126,without_filtering,selecting,raw
4.079471111297607,without_filtering,selecting,raw
4.117469787597656,without_filtering,selecting,raw
4.153471946716309,without_filtering,pointing,raw
4.189477920532227,without_filtering,pointing,raw
4.23346734046936,without_filtering,pointing,raw
4.287469387054443,without_filtering,pointing,raw
4.333470821380615,without_filtering,pointing,raw
4.382467985153198,without_filtering,pointing,raw
4.421472549438477,without_filtering,pointing,raw
4.465477466583252,without_filtering,pointing,raw
4.508471250534058,without_filtering,pointing,raw
4.557470798492432,without_filtering,pointing,raw
4.603468179702759,without_filtering,pointing,raw
4.651468276977539,without_filtering,pointing,raw
4.702622652053833,without_filtering,pointing,raw
4.735152244567871,without_filtering,pointing,raw
4.777878761291504,without_filtering,pointing,raw
4.83051323890686,without_filtering,pointing,raw
4.873121738433838,without_filtering,pointing,raw
4.909798622131348,without_filtering,selecting,raw
4.95247483253479,without_filtering,selecting,raw
5.00508451461792,without_filtering,selecting,raw
5.037654161453247,without_filtering,selecting,raw
5.071246385574341,without_filtering,selecting,raw
5.1154351234436035,without_filtering,selecting,raw
5.158018350601196,without_filtering,selecting,raw
5.195228338241577,without_filtering,selecting,raw
5.242153644561768,without_filtering,selecting,raw
5.284847974777222,without_filtering,selecting,raw
5.325432777404785,without_filtering,pointing,raw
5.368520736694336,without_filtering,pointing,raw
5.4011664390563965,without_filtering,pointing,raw
5.443793535232544,without_filtering,pointing,raw
5.486513137817383,without_filtering,pointing,raw
5.519259691238403,without_filtering,pointing,raw
5.571857690811157,without_filtering,pointing,raw
5.604480743408203,without_filtering,pointing,raw
5.647630929946899,without_filtering,pointing,raw
5.693425178527832,without_filtering,pointing,raw
5.73456883430481,without_filtering,pointing,raw
5.778112173080444,without_filtering,pointing,raw
5.810308933258057,without_filtering,pointing,raw
5.853024959564209,without_filtering,pointing,raw
5.89815616607666,without_filtering,pointing,raw
5.930402755737305,without_filtering,selecting,raw
5.968047142028809,without_filtering,selecting,raw
6.0072314739227295,without_filtering,selecting,raw
6.05044412612915,without_filtering,selecting,raw
6.093047857284546,without_filtering,selecting,raw
6.135738849639893,without_filtering,selecting,raw
6.198350667953491,without_filtering,selecting,raw
6.23098349571228,without_filtering,selecting,raw
6.273593425750732,without_filtering,selecting,raw
6.311104774475098,without_filtering,selecting,raw
6.351346015930176,without_filtering,selecting,raw
6.38779616355896,without_filtering,pointing,raw
6.4361913204193115,without_filtering,pointing,raw
6.466890573501587,without_filtering,pointing,raw
6.514875888824463,without_filtering,pointing,raw
6.554859399795532,without_filtering,pointing,raw
6.599551439285278,without_filtering,pointing,raw
6.632229328155518,without_filtering,pointing,raw
6.670336008071899,without_filtering,pointing,raw
6.717263221740723,without_filtering,pointing,raw
6.757263898849487,without_filtering,pointing,raw
6.808263540267944,without_filtering,pointing,raw
6.852263927459717,without_filtering,pointing,raw
6.885268211364746,without_filtering,pointing,raw
6.929268836975098,without_filtering,pointing,raw
6.984267711639404,without_filtering,selecting,raw
7.021270990371704,without_filtering,selecting,raw
7.063266038894653,without_filtering,selecting,raw
7.1072657108306885,without_filtering,selecting,raw
7.1552650928497314,without_filtering,selecting,raw
7.19926381111145,without_filtering,selecting,raw
7.238265037536621,without_filtering,selecting,raw
7.2812659740448,without_filtering,pointing,raw
7.331264972686768,without_filtering,pointing,raw
7.3662638664245605,without_filtering,pointing,raw
7.398263216018677,without_filtering,pointing,raw
7.430272102355957,without_filtering,pointing,raw
7.473264694213867,without_filtering,pointing,raw
7.5242650508880615,without_filtering,pointing,raw
7.558264493942261,without_filtering,pointing,raw
7.607264041900635,without_filtering,pointing,raw
7.6452672481536865,without_filtering,pointing,raw
7.687264919281006,without_filtering,pointing,raw
7.73526406288147,without_filtering,pointing,raw
7.7842676639556885,without_filtering,pointing,raw
7.825266122817993,without_filtering,pointing,raw
7.867269515991211,without_filtering,pointing,raw
7.909268140792847,without_filtering,pointing,raw
7.9522645473480225,without_filtering,selecting,raw
7.99926495552063,without_filtering,selecting,raw
8.049262523651123,without_filtering,selecting,raw
8.096262216567993,without_filtering,selecting,raw
8.145268440246582,without_filtering,selecting,raw
8.199263095855713,without_filtering,selecting,raw
8.239267110824585,without_filtering,selecting,raw
8.288265466690063,without_filtering,selecting,raw
8.334263801574707,without_filtering,selecting,raw
8.386263847351074,without_filtering,pointing,raw
8.426267862319946,without_filtering,pointing,raw
8.47726845741272,without_filtering,pointing,raw
8.52826476097107,without_filtering,pointing,raw
8.572280883789062,without_filtering,pointing,raw
8.619267702102661,without_filtering,pointing,raw
8.67026662826538,without_filtering,pointing,raw
8.71257734298706,without_filtering,pointing,raw
8.768279075622559,without_filtering,pointing,raw
8.810967445373535,without_filtering,pointing,raw
8.853779792785645,without_filtering,pointing,raw
8.896438598632812,without_filtering,pointing,raw
8.939091444015503,without_filtering,pointing,raw
8.986162662506104,without_filtering,selecting,raw
9.028520584106445,without_filtering,selecting,raw
9.074075937271118,without_filtering,selecting,raw
9.109036684036255,without_filtering,selecting,raw
9.158519268035889,without_filtering,selecting,raw
9.199775695800781,without_filtering,selecting,raw
9.240817070007324,without_filtering,selecting,raw
9.278624057769775,without_filtering,selecting,raw
9.311462879180908,without_filtering,selecting,raw
9.354085206985474,without_filtering,selecting,raw
9.396720886230469,without_filtering,pointing,raw
9.433398246765137,without_filtering,pointing,raw
9.481086492538452,without_filtering,pointing,raw
9.51390290260315,without_filtering,pointing,raw
9.551559448242188,without_filtering,pointing,raw
9.611066818237305,without_filtering,pointing,raw
9.643790483474731,without_filtering,pointing,raw
9.681113719940186,without_filtering,pointing,raw
