timestamp,frame_number,distance,gesture,detected
4.256420850753784,3300,close,pointing,1
4.291475534439087,3301,close,pointing,1
4.32628607749939,3302,close,pointing,1
4.361203670501709,3303,close,pointing,1
4.396337985992432,3304,close,pointing,1
4.421542406082153,3305,close,pointing,1
4.434606075286865,3306,close,pointing,1
4.469794988632202,3307,close,pointing,1
4.504916667938232,3308,close,pointing,1
4.540875673294067,3309,close,pointing,1
4.57600998878479,3310,close,pointing,1
4.621401786804199,3311,close,pointing,1
4.646460771560669,3312,close,pointing,1
4.68119478225708,3313,close,pointing,1
4.721418857574463,3314,close,pointing,1
4.752385377883911,3315,close,pointing,1
4.78700065612793,3316,close,pointing,1
4.821300983428955,3317,close,pointing,1
4.856669187545776,3318,close,pointing,1
4.891218423843384,3319,close,pointing,1
4.9265477657318115,3320,close,pointing,1
4.961617469787598,3321,close,pointing,1
4.997126817703247,3322,close,pointing,1
5.022027015686035,3323,close,pointing,1
5.035513639450073,3324,close,pointing,1
5.070517539978027,3325,close,pointing,1
5.105716228485107,3326,close,pointing,1
5.14194917678833,3327,close,pointing,1
5.177084684371948,3328,close,pointing,1
5.2120680809021,3329,close,pointing,1
5.247973442077637,3330,close,pointing,1
5.283016204833984,3331,close,pointing,1
5.322293758392334,3332,close,pointing,1
5.354008674621582,3333,close,pointing,1
5.389263868331909,3334,close,pointing,1
5.42464280128479,3335,close,pointing,1
5.459892749786377,3336,close,pointing,1
5.49475622177124,3337,close,pointing,1
5.529970169067383,3338,close,pointing,1
5.548311233520508,3339,close,pointing,1
5.567744731903076,3340,close,pointing,1
5.602978467941284,3341,close,pointing,1
5.638625144958496,3342,close,pointing,1
5.673872470855713,3343,close,pointing,1
5.709013938903809,3344,close,pointing,1
5.744337320327759,3345,close,pointing,1
5.779648303985596,3346,close,pointing,1
5.823237180709839,3347,close,pointing,1
5.849736213684082,3348,close,pointing,1
5.885209321975708,3349,close,pointing,1
5.923377513885498,3350,close,pointing,1
5.956222295761108,3351,close,pointing,1
5.991239547729492,3352,close,pointing,1
6.026777029037476,3353,close,pointing,1
6.061506986618042,3354,close,pointing,1
6.096416473388672,3355,close,pointing,1
6.1319475173950195,3356,close,pointing,1
6.149934768676758,3357,close,pointing,1
6.169877529144287,3358,close,pointing,1
6.2050793170928955,3359,close,pointing,1
6.24003267288208,3360,close,pointing,1
6.275054693222046,3361,close,pointing,1
6.309890270233154,3362,close,pointing,1
6.344451189041138,3363,close,pointing,1
6.379707336425781,3364,close,pointing,1
6.423825263977051,3365,close,pointing,1
6.450059175491333,3366,close,pointing,1
6.484961271286011,3367,close,pointing,1
6.52373480796814,3368,close,pointing,1
6.5561254024505615,3369,close,pointing,1
6.5911149978637695,3370,close,pointing,1
6.626433372497559,3371,close,pointing,1
6.6613383293151855,3372,close,pointing,1
6.696589946746826,3373,close,pointing,1
6.739105463027954,3374,close,pointing,1
6.750534296035767,3375,close,pointing,1
6.7699134349823,3376,close,pointing,1
6.8051745891571045,3377,close,pointing,1
6.84031343460083,3378,close,pointing,1
6.875363111495972,3379,close,pointing,1
6.910353899002075,3380,close,pointing,1
6.945786952972412,3381,close,pointing,1
6.9807140827178955,3382,close,pointing,1
7.024933338165283,3383,close,pointing,1
7.051546812057495,3384,close,pointing,1
7.086844205856323,3385,close,pointing,1
7.124878883361816,3386,close,pointing,1
7.158092260360718,3387,close,pointing,1
7.193411588668823,3388,close,pointing,1
7.229377031326294,3389,close,pointing,1
7.2656309604644775,3390,close,pointing,1
7.284165382385254,3391,close,pointing,1
7.303149223327637,3392,close,pointing,1
7.338654041290283,3393,close,pointing,1
7.373793363571167,3394,close,pointing,1
7.4089436531066895,3395,close,pointing,1
7.445013523101807,3396,close,pointing,1
7.480465412139893,3397,close,pointing,1
7.526385307312012,3398,close,pointing,1
7.551489353179932,3399,close,pointing,1
7.587175369262695,3400,close,pointing,1
7.6265857219696045,3401,close,pointing,1
7.657666921615601,3402,close,pointing,1
7.6930177211761475,3403,close,pointing,1
7.739595413208008,3404,close,pointing,1
7.76468825340271,3405,close,pointing,1
7.799550771713257,3406,close,pointing,1
7.826671361923218,3407,close,pointing,1
7.83810567855835,3408,close,pointing,1
7.873793601989746,3409,close,pointing,1
7.909076690673828,3410,close,pointing,1
7.944921016693115,3411,close,pointing,1
7.980976343154907,3412,close,pointing,1
8.026527404785156,3413,close,pointing,1
8.051619052886963,3414,close,pointing,1
8.086802244186401,3415,close,pointing,1
8.126858711242676,3416,close,pointing,1
8.157432317733765,3417,close,pointing,1
8.19338083267212,3418,close,pointing,1
8.22903037071228,3419,close,pointing,1
8.2647385597229,3420,close,pointing,1
8.299482107162476,3421,close,pointing,1
8.317900657653809,3422,close,pointing,1
8.337591886520386,3423,close,pointing,1
8.372315645217896,3424,close,pointing,1
8.407238483428955,3425,close,pointing,1
8.442779302597046,3426,close,pointing,1
8.477976322174072,3427,close,pointing,1
8.513410806655884,3428,close,pointing,1
8.549129962921143,3429,close,pointing,1
8.584558486938477,3430,close,pointing,1
8.627429485321045,3431,close,pointing,1
8.655139684677124,3432,close,pointing,1
8.690185308456421,3433,close,pointing,1
8.727422714233398,3434,close,pointing,1
8.761621713638306,3435,close,pointing,1
8.79698920249939,3436,close,pointing,1
8.831400632858276,3437,close,pointing,1
8.866681575775146,3438,close,pointing,1
8.901684999465942,3439,close,pointing,1
8.928386211395264,3440,close,pointing,1
8.93958854675293,3441,close,pointing,1
8.974334955215454,3442,close,pointing,1
9.009520292282104,3443,close,pointing,1
9.045234441757202,3444,close,pointing,1
9.079934120178223,3445,close,pointing,1
9.114816665649414,3446,close,pointing,1
9.150245189666748,3447,close,pointing,1
9.186081409454346,3448,close,pointing,1
9.228405714035034,3449,close,pointing,1
9.25732946395874,3450,close,pointing,1
9.292293787002563,3451,close,pointing,1
9.329067468643188,3452,close,pointing,1
9.362990617752075,3453,close,pointing,1
9.398204326629639,3454,close,pointing,1
9.432406425476074,3455,close,pointing,1
9.467223167419434,3456,close,pointing,1
9.502038478851318,3457,close,pointing,1
9.52939248085022,3458,close,pointing,1
9.540416240692139,3459,close,pointing,1
9.575535774230957,3460,close,pointing,1
9.610401630401611,3461,close,pointing,1
9.646065711975098,3462,close,pointing,1
9.681188821792603,3463,close,pointing,1
9.716381549835205,3464,close,pointing,1
9.752021312713623,3465,close,pointing,1
9.787301063537598,3466,close,pointing,1
9.829719305038452,3467,close,pointing,1
9.857363939285278,3468,close,pointing,1
9.89237380027771,3469,close,pointing,1
9.929560899734497,3470,close,pointing,1
9.963942050933838,3471,close,pointing,1
9.999030351638794,3472,close,pointing,1
10.033984184265137,3473,close,pointing,1
10.068817615509033,3474,close,pointing,1
10.087362289428711,3475,close,pointing,1
10.10655927658081,3476,close,pointing,1
10.141953229904175,3477,close,pointing,1
10.177074193954468,3478,close,pointing,1
10.211822748184204,3479,close,pointing,1
10.247143983840942,3480,close,pointing,1
10.282536029815674,3481,close,pointing,1
10.317680835723877,3482,close,pointing,1
10.353547811508179,3483,close,pointing,1
10.389254808425903,3484,close,pointing,1
10.43142294883728,3485,close,pointing,1
10.460469961166382,3486,close,pointing,1
10.496026992797852,3487,close,pointing,1
10.531652450561523,3488,close,pointing,1
10.566452026367188,3489,close,pointing,1
10.601368427276611,3490,close,pointing,1
10.615760326385498,3491,close,pointing,1
10.682033061981201,3492,close,pointing,1
10.700109243392944,3493,close,pointing,1
10.71947717666626,3494,close,pointing,1
10.755247592926025,3495,close,pointing,1
10.7904531955719,3496,close,pointing,1
10.832375526428223,3497,close,pointing,1
10.861743688583374,3498,close,pointing,1
10.897041082382202,3499,close,pointing,1
10.93238615989685,3500,close,pointing,1
10.967233657836914,3501,close,pointing,1
11.001961708068848,3502,close,pointing,1
11.036476373672485,3503,close,pointing,1
11.055450677871704,3504,close,pointing,1
11.074642658233643,3505,close,pointing,1
11.10994291305542,3506,close,pointing,1
11.145570278167725,3507,close,pointing,1
11.180455207824707,3508,close,pointing,1
11.216289043426514,3509,close,pointing,1
11.251737833023071,3510,close,pointing,1
11.286877632141113,3511,close,pointing,1
11.321684122085571,3512,close,pointing,1
11.357085227966309,3513,close,pointing,1
11.391954183578491,3514,close,pointing,1
11.433647871017456,3515,close,pointing,1
11.46326732635498,3516,close,pointing,1
11.498294115066528,3517,close,pointing,1
11.533670663833618,3518,close,pointing,1
11.569006204605103,3519,close,pointing,1
11.604118347167969,3520,close,pointing,1
11.61759090423584,3521,close,pointing,1
11.653632164001465,3522,close,pointing,1
11.688552856445312,3523,close,pointing,1
11.73352336883545,3524,close,pointing,1
11.760265588760376,3525,close,pointing,1
11.79565954208374,3526,close,pointing,1
11.833598613739014,3527,close,pointing,1
11.866170644760132,3528,close,pointing,1
11.901254653930664,3529,close,pointing,1
11.936097621917725,3530,close,pointing,1
11.971208810806274,3531,close,pointing,1
11.989476442337036,3532,close,pointing,1
12.008739709854126,3533,close,pointing,1
12.044424772262573,3534,close,pointing,1
12.079888820648193,3535,close,pointing,1
12.11467432975769,3536,close,pointing,1
12.15037751197815,3537,close,pointing,1
12.18551254272461,3538,close,pointing,1
12.220656871795654,3539,close,pointing,1
12.255995035171509,3540,close,pointing,1
12.291279792785645,3541,close,pointing,1
12.335683107376099,3542,close,pointing,1
12.361900329589844,3543,close,pointing,1
12.397342205047607,3544,close,pointing,1
12.435584306716919,3545,close,pointing,1
12.468146562576294,3546,close,pointing,1
12.503106355667114,3547,close,pointing,1
12.53801703453064,3548,close,pointing,1
12.556465864181519,3549,close,pointing,1
12.575556516647339,3550,close,pointing,1
12.610499143600464,3551,close,pointing,1
12.645641088485718,3552,close,pointing,1
12.680185079574585,3553,close,pointing,1
12.715272188186646,3554,close,pointing,1
12.750696182250977,3555,close,pointing,1
12.786016941070557,3556,close,pointing,1
12.82056450843811,3557,close,pointing,1
12.855938911437988,3558,close,pointing,1
12.890781164169312,3559,close,pointing,1
12.93642783164978,3560,close,pointing,1
12.96194863319397,3561,close,pointing,1
12.997267723083496,3562,close,pointing,1
13.036452770233154,3563,close,pointing,1
13.067558765411377,3564,close,pointing,1
13.102275371551514,3565,close,pointing,1
13.1377432346344,3566,close,pointing,1
13.156931161880493,3567,close,pointing,1
13.176486730575562,3568,close,pointing,1
13.211546182632446,3569,close,pointing,1
13.247004270553589,3570,close,pointing,1
13.282158136367798,3571,close,pointing,1
13.31737732887268,3572,close,pointing,1
13.352864027023315,3573,close,pointing,1
13.387540340423584,3574,close,pointing,1
13.42283034324646,3575,close,pointing,1
13.458319902420044,3576,close,pointing,1
13.493613243103027,3577,close,pointing,1
13.537550926208496,3578,close,pointing,1
13.565189361572266,3579,close,pointing,1
13.600511074066162,3580,close,pointing,1
13.637438535690308,3581,close,pointing,1
13.670555591583252,3582,close,pointing,1
13.705726146697998,3583,close,pointing,1
13.72400975227356,3584,close,pointing,1
13.75883960723877,3585,close,pointing,1
13.777848243713379,3586,close,pointing,1
13.812764406204224,3587,close,pointing,1
13.848259449005127,3588,close,pointing,1
13.88355278968811,3589,close,pointing,1
13.918976783752441,3590,close,pointing,1
13.954916715621948,3591,close,pointing,1
13.990209817886353,3592,close,pointing,1
14.025003671646118,3593,close,pointing,1
14.060627222061157,3594,close,pointing,1
14.095998048782349,3595,close,pointing,1
14.138356685638428,3596,close,pointing,1
14.16620922088623,3597,close,pointing,1
14.201345443725586,3598,close,pointing,1
14.244045495986938,3599,close,pointing,1
14.272376298904419,3600,close,pointing,1
14.289085626602173,3601,close,pointing,1
14.30827808380127,3602,close,pointing,1
14.343587636947632,3603,close,pointing,1
14.378453254699707,3604,close,pointing,1
14.413207292556763,3605,close,pointing,1
14.448207378387451,3606,close,pointing,1
14.483599424362183,3607,close,pointing,1
14.519202709197998,3608,close,pointing,1
14.555583715438843,3609,close,pointing,1
14.591201305389404,3610,close,pointing,1
14.626755237579346,3611,close,pointing,1
14.662254810333252,3612,close,pointing,1
14.697425603866577,3613,close,pointing,1
14.739216804504395,3614,close,pointing,1
14.767692565917969,3615,close,pointing,1
14.803077220916748,3616,close,pointing,1
14.839806079864502,3617,close,pointing,1
14.873764514923096,3618,close,pointing,1
14.892412900924683,3619,close,pointing,1
14.911543130874634,3620,close,pointing,1
14.946624994277954,3621,close,pointing,1
14.981387615203857,3622,close,pointing,1
15.016057968139648,3623,close,pointing,1
15.05180025100708,3624,close,pointing,1
15.086726903915405,3625,close,pointing,1
15.121748685836792,3626,close,pointing,1
15.157574892044067,3627,close,pointing,1
15.192864418029785,3628,close,pointing,1
15.228404998779297,3629,close,pointing,1
15.264388084411621,3630,close,pointing,1
15.29966926574707,3631,close,pointing,1
15.33954668045044,3632,close,pointing,1
15.37084150314331,3633,close,pointing,1
15.40598750114441,3634,close,pointing,1
15.440460205078125,3635,close,pointing,1
15.459363222122192,3636,close,pointing,1
15.478898048400879,3637,close,pointing,1
15.514909267425537,3638,close,pointing,1
15.550549983978271,3639,close,pointing,1
15.585846900939941,3640,close,pointing,1
15.620796203613281,3641,close,pointing,1
15.656666278839111,3642,close,pointing,1
15.691409587860107,3643,close,pointing,1
15.726568460464478,3644,close,pointing,1
15.76206374168396,3645,close,pointing,1
15.797205209732056,3646,close,pointing,1
15.840042352676392,3647,close,pointing,1
15.867275953292847,3648,close,pointing,1
15.902159690856934,3649,close,pointing,1
15.940333604812622,3650,close,pointing,1
15.9733407497406,3651,close,pointing,1
16.008328914642334,3652,close,pointing,1
16.027103424072266,3653,close,pointing,1
16.045109272003174,3654,close,pointing,1
16.080379009246826,3655,close,pointing,1
16.11516237258911,3656,close,pointing,1
16.150963306427002,3657,close,pointing,1
16.185925245285034,3658,close,pointing,1
16.220871210098267,3659,close,pointing,1
16.256351470947266,3660,close,pointing,1
16.291219472885132,3661,close,pointing,1
16.326322078704834,3662,close,pointing,1
16.361658096313477,3663,close,pointing,1
16.39676284790039,3664,close,pointing,1
16.441006422042847,3665,close,pointing,1
16.46665596961975,3666,close,pointing,1
16.501576900482178,3667,close,pointing,1
16.54130220413208,3668,close,pointing,1
16.572105646133423,3669,close,pointing,1
16.60721516609192,3670,close,pointing,1
16.642150402069092,3671,close,pointing,1
16.660911083221436,3672,close,pointing,1
16.680033922195435,3673,close,pointing,1
16.715144395828247,3674,close,pointing,1
16.750171661376953,3675,close,pointing,1
16.78556203842163,3676,close,pointing,1
16.820613145828247,3677,close,pointing,1
16.856343984603882,3678,close,pointing,1
16.891425848007202,3679,close,pointing,1
16.926288604736328,3680,close,pointing,1
16.961663961410522,3681,close,pointing,1
16.996753692626953,3682,close,pointing,1
17.04303765296936,3683,close,pointing,1
17.066510677337646,3684,close,pointing,1
17.101385593414307,3685,close,pointing,1
17.14288592338562,3686,close,pointing,1
17.171751260757446,3687,close,pointing,1
17.20675492286682,3688,close,pointing,1
17.246506690979004,3689,close,pointing,1
17.260016441345215,3690,close,pointing,1
17.279606819152832,3691,close,pointing,1
17.31545901298523,3692,close,pointing,1
17.351019382476807,3693,close,pointing,1
17.38605833053589,3694,close,pointing,1
17.420824766159058,3695,close,pointing,1
17.456339359283447,3696,close,pointing,1
17.49133825302124,3697,close,pointing,1
17.526363849639893,3698,close,pointing,1
17.56187105178833,3699,close,pointing,1
17.59690546989441,3700,close,pointing,1
17.631590366363525,3701,close,pointing,1
17.667040824890137,3702,close,pointing,1
17.702456951141357,3703,close,pointing,1
17.746538400650024,3704,close,pointing,1
17.77343487739563,3705,close,pointing,1
17.80823850631714,3706,close,pointing,1
17.843054056167603,3707,close,pointing,1
17.861408710479736,3708,close,pointing,1
17.880520820617676,3709,close,pointing,1
17.91576862335205,3710,close,pointing,1
17.95111060142517,3711,close,pointing,1
17.986450910568237,3712,close,pointing,1
18.02159023284912,3713,close,pointing,1
18.056808710098267,3714,close,pointing,1
18.09136438369751,3715,close,pointing,1
18.126301050186157,3716,close,pointing,1
18.161646604537964,3717,close,pointing,1
18.197073221206665,3718,close,pointing,1
18.231775045394897,3719,close,pointing,1
18.26735782623291,3720,close,pointing,1
18.302252769470215,3721,close,pointing,1
18.34389877319336,3722,close,pointing,1
18.373079299926758,3723,close,pointing,1
18.40790820121765,3724,close,pointing,1
18.444289445877075,3725,close,pointing,1
18.46133327484131,3726,close,pointing,1
18.480449199676514,3727,close,pointing,1
18.51565170288086,3728,close,pointing,1
18.551049947738647,3729,close,pointing,1
18.58605670928955,3730,close,pointing,1
18.620870351791382,3731,close,pointing,1
18.656403303146362,3732,close,pointing,1
18.69147515296936,3733,close,pointing,1
18.726458072662354,3734,close,pointing,1
18.76191520690918,3735,close,pointing,1
18.796990633010864,3736,close,pointing,1
18.831778049468994,3737,close,pointing,1
18.866629600524902,3738,close,pointing,1
18.90151858329773,3739,close,pointing,1
18.94501519203186,3740,close,pointing,1
18.972031593322754,3741,close,pointing,1
19.006751537322998,3742,close,pointing,1
19.0452938079834,3743,close,pointing,1
19.07684016227722,3744,close,pointing,1
19.095374822616577,3745,close,pointing,1
19.114657402038574,3746,close,pointing,1
19.149728298187256,3747,close,pointing,1
19.185353994369507,3748,close,pointing,1
19.22087025642395,3749,close,pointing,1
19.25637459754944,3750,close,pointing,1
19.291327476501465,3751,close,pointing,1
19.326382398605347,3752,close,pointing,1
19.36211919784546,3753,close,pointing,1
19.397401094436646,3754,close,pointing,1
19.432314157485962,3755,close,pointing,1
19.46766495704651,3756,close,pointing,1
19.50216770172119,3757,close,pointing,1
19.54593253135681,3758,close,pointing,1
19.57258415222168,3759,close,pointing,1
19.607523441314697,3760,close,pointing,1
19.64622926712036,3761,close,pointing,1
19.677875757217407,3762,close,pointing,1
19.6966814994812,3763,close,pointing,1
19.716195344924927,3764,close,pointing,1
19.75205373764038,3765,close,pointing,1
19.787226915359497,3766,close,pointing,1
19.82194209098816,3767,close,pointing,1
19.857352018356323,3768,close,pointing,1
19.892412185668945,3769,close,pointing,1
19.927600860595703,3770,close,pointing,1
19.963101148605347,3771,close,pointing,1
19.99814534187317,3772,close,pointing,1
0.01972174644470215,4013,close,selecting,1
0.06409311294555664,4014,close,selecting,1
0.10062694549560547,4015,close,selecting,1
0.11951947212219238,4016,close,selecting,1
0.139448881149292,4017,close,selecting,1
0.17739009857177734,4018,close,selecting,1
0.21099567413330078,4019,close,selecting,1
0.246384859085083,4020,close,selecting,1
0.2813289165496826,4021,close,selecting,1
0.3161144256591797,4022,close,selecting,1
0.3523216247558594,4023,close,selecting,1
0.3880915641784668,4024,close,selecting,1
0.42323946952819824,4025,close,selecting,1
0.45838403701782227,4026,close,selecting,1
0.493349552154541,4027,close,selecting,1
0.5283708572387695,4028,close,selecting,1
0.5638818740844727,4029,close,selecting,1
0.5812554359436035,4030,close,selecting,1
0.6008250713348389,4031,close,selecting,1
0.6358034610748291,4032,close,selecting,1
0.6788284778594971,4033,close,selecting,1
0.7072887420654297,4034,close,selecting,1
0.7425966262817383,4035,close,selecting,1
0.7786774635314941,4036,close,selecting,1
0.8142881393432617,4037,close,selecting,1
0.84912109375,4038,close,selecting,1
0.8838558197021484,4039,close,selecting,1
0.9191632270812988,4040,close,selecting,1
0.9536657333374023,4041,close,selecting,1
0.9895694255828857,4042,close,selecting,1
1.024958610534668,4043,close,selecting,1
1.0599431991577148,4044,close,selecting,1
1.0949156284332275,4045,close,selecting,1
1.1297755241394043,4046,close,selecting,1
1.1485223770141602,4047,close,selecting,1
1.1791582107543945,4048,close,selecting,1
1.2044134140014648,4049,close,selecting,1
1.2391812801361084,4050,close,selecting,1
1.2791659832000732,4051,close,selecting,1
1.3097100257873535,4052,close,selecting,1
1.3446834087371826,4053,close,selecting,1
1.3792665004730225,4054,close,selecting,1
1.4144821166992188,4055,close,selecting,1
1.4495322704315186,4056,close,selecting,1
1.4847688674926758,4057,close,selecting,1
1.520115852355957,4058,close,selecting,1
1.555424451828003,4059,close,selecting,1
1.5908896923065186,4060,close,selecting,1
1.6258060932159424,4061,close,selecting,1
1.6608703136444092,4062,close,selecting,1
1.6975011825561523,4063,close,selecting,1
1.715080976486206,4064,close,selecting,1
1.7342743873596191,4065,close,selecting,1
1.7692699432373047,4066,close,selecting,1
1.8046154975891113,4067,close,selecting,1
1.8402822017669678,4068,close,selecting,1
1.8807566165924072,4069,close,selecting,1
1.9108126163482666,4070,close,selecting,1
1.945580005645752,4071,close,selecting,1
1.9806983470916748,4072,close,selecting,1
2.0156145095825195,4073,close,selecting,1
2.0504651069641113,4074,close,selecting,1
2.0855283737182617,4075,close,selecting,1
2.1210529804229736,4076,close,selecting,1
2.1612906455993652,4077,close,selecting,1
2.1913225650787354,4078,close,selecting,1
2.226649284362793,4079,close,selecting,1
2.2619786262512207,4080,close,selecting,1
2.2976090908050537,4081,close,selecting,1
2.3329076766967773,4082,close,selecting,1
2.351562261581421,4083,close,selecting,1
2.3711190223693848,4084,close,selecting,1
2.406299591064453,4085,close,selecting,1
2.4408135414123535,4086,close,selecting,1
2.4824159145355225,4087,close,selecting,1
2.5112509727478027,4088,close,selecting,1
2.5461184978485107,4089,close,selecting,1
2.5827929973602295,4090,close,selecting,1
2.6171185970306396,4091,close,selecting,1
2.66169810295105,4092,close,selecting,1
2.688316583633423,4093,close,selecting,1
2.723740339279175,4094,close,selecting,1
2.7589142322540283,4095,close,selecting,1
2.794538974761963,4096,close,selecting,1
2.829916000366211,4097,close,selecting,1
2.8650262355804443,4098,close,selecting,1
2.883209228515625,4099,close,selecting,1
2.902674674987793,4100,close,selecting,1
2.9382572174072266,4101,close,selecting,1
2.9734630584716797,4102,close,selecting,1
3.0093815326690674,4103,close,selecting,1
3.044215440750122,4104,close,selecting,1
3.083611011505127,4105,close,selecting,1
3.1143155097961426,4106,close,selecting,1
3.149125337600708,4107,close,selecting,1
3.1839284896850586,4108,close,selecting,1
3.219261884689331,4109,close,selecting,1
3.25426983833313,4110,close,selecting,1
3.2896170616149902,4111,close,selecting,1
3.3245129585266113,4112,close,selecting,1
3.3597605228424072,4113,close,selecting,1
3.3953213691711426,4114,close,selecting,1
3.430680274963379,4115,close,selecting,1
3.4656941890716553,4116,close,selecting,1
3.48502254486084,4117,close,selecting,1
3.504530906677246,4118,close,selecting,1
3.5396533012390137,4119,close,selecting,1
3.585186004638672,4120,close,selecting,1
3.610250949859619,4121,close,selecting,1
3.64516282081604,4122,close,selecting,1
3.6854782104492188,4123,close,selecting,1
3.7163124084472656,4124,close,selecting,1
3.7514266967773438,4125,close,selecting,1
3.785717725753784,4126,close,selecting,1
3.8209996223449707,4127,close,selecting,1
3.855982780456543,4128,close,selecting,1
3.891714334487915,4129,close,selecting,1
3.927006721496582,4130,close,selecting,1
3.9625680446624756,4131,close,selecting,1
3.9986095428466797,4132,close,selecting,1
4.03385591506958,4133,close,selecting,1
4.050473213195801,4134,close,selecting,1
4.069576978683472,4135,close,selecting,1
4.104830265045166,4136,close,selecting,1
4.14005446434021,4137,close,selecting,1
