timestamp,frame_number,mode,distance,threshold,gesture,detected
3.8894455432891846,1500,adaptive,close,0.35,pointing,1
3.9248979091644287,1501,adaptive,close,0.35,pointing,1
3.959872245788574,1502,adaptive,close,0.35,pointing,1
3.9948642253875732,1503,adaptive,close,0.35,pointing,1
4.030395030975342,1504,adaptive,close,0.35,pointing,1
4.06554102897644,1505,adaptive,close,0.35,pointing,1
4.100479602813721,1506,adaptive,close,0.35,pointing,1
4.1362268924713135,1507,adaptive,close,0.35,pointing,1
4.171215057373047,1508,adaptive,close,0.35,pointing,1
4.216674089431763,1509,adaptive,close,0.35,pointing,1
4.240900039672852,1510,adaptive,close,0.35,pointing,1
4.27583122253418,1511,adaptive,close,0.35,pointing,1
4.316534042358398,1512,adaptive,close,0.35,pointing,1
4.346747159957886,1513,adaptive,close,0.35,,0
4.381705284118652,1514,adaptive,close,0.35,pointing,1
4.4005279541015625,1515,adaptive,close,0.35,pointing,1
4.419721364974976,1516,adaptive,close,0.35,pointing,1
4.454357624053955,1517,adaptive,close,0.35,pointing,1
4.489670515060425,1518,adaptive,close,0.35,pointing,1
4.525908470153809,1519,adaptive,close,0.35,,0
4.562282562255859,1520,adaptive,close,0.35,,0
4.596581935882568,1521,adaptive,close,0.35,,0
4.631762504577637,1522,adaptive,close,0.35,pointing,1
4.666848421096802,1523,adaptive,close,0.35,pointing,1
4.701723337173462,1524,adaptive,close,0.35,pointing,1
4.736614465713501,1525,adaptive,close,0.35,pointing,1
4.770993232727051,1526,adaptive,close,0.35,pointing,1
4.805435419082642,1527,adaptive,close,0.35,pointing,1
4.84050440788269,1528,adaptive,close,0.35,pointing,1
4.875495195388794,1529,adaptive,close,0.35,pointing,1
4.9174582958221436,1530,adaptive,close,0.35,pointing,1
4.946197271347046,1531,adaptive,close,0.35,pointing,1
4.9809393882751465,1532,adaptive,close,0.35,pointing,1
5.017556428909302,1533,adaptive,close,0.35,pointing,1
5.033855199813843,1534,adaptive,close,0.35,pointing,1
5.063060998916626,1535,adaptive,close,0.35,pointing,1
5.08815598487854,1536,adaptive,close,0.35,pointing,1
5.124004125595093,1537,adaptive,close,0.35,pointing,1
5.158443927764893,1538,adaptive,close,0.35,pointing,1
5.193447113037109,1539,adaptive,close,0.35,pointing,1
5.228086471557617,1540,adaptive,close,0.35,pointing,1
5.263303995132446,1541,adaptive,close,0.35,pointing,1
5.298273086547852,1542,adaptive,close,0.35,pointing,1
5.333873510360718,1543,adaptive,close,0.35,pointing,1
5.368955850601196,1544,adaptive,close,0.35,pointing,1
5.403966188430786,1545,adaptive,close,0.35,pointing,1
5.439508438110352,1546,adaptive,close,0.35,pointing,1
5.474445581436157,1547,adaptive,close,0.35,pointing,1
5.518429279327393,1548,adaptive,close,0.35,pointing,1
5.545312166213989,1549,adaptive,close,0.35,,0
5.580805540084839,1550,adaptive,close,0.35,,0
5.618617534637451,1551,adaptive,close,0.35,,0
5.633938789367676,1552,adaptive,close,0.35,,0
5.653036594390869,1553,adaptive,close,0.35,,0
5.688061475753784,1554,adaptive,close,0.35,pointing,1
5.7229578495025635,1555,adaptive,close,0.35,pointing,1
5.757861137390137,1556,adaptive,close,0.35,pointing,1
5.792983770370483,1557,adaptive,close,0.35,pointing,1
5.828388929367065,1558,adaptive,close,0.35,pointing,1
5.863278150558472,1559,adaptive,close,0.35,pointing,1
5.898189067840576,1560,adaptive,close,0.35,pointing,1
5.933921813964844,1561,adaptive,close,0.35,pointing,1
5.968927383422852,1562,adaptive,close,0.35,pointing,1
6.003941535949707,1563,adaptive,close,0.35,pointing,1
6.039527893066406,1564,adaptive,close,0.35,pointing,1
6.074580907821655,1565,adaptive,close,0.35,pointing,1
6.120422601699829,1566,adaptive,close,0.35,pointing,1
6.145304441452026,1567,adaptive,close,0.35,pointing,1
6.180247783660889,1568,adaptive,close,0.35,pointing,1
6.220353603363037,1569,adaptive,close,0.35,pointing,1
6.251507043838501,1570,adaptive,close,0.35,pointing,1
6.2698447704315186,1571,adaptive,close,0.35,pointing,1
6.289210319519043,1572,adaptive,close,0.35,pointing,1
6.324092388153076,1573,adaptive,close,0.35,pointing,1
6.374756097793579,1574,adaptive,close,0.35,pointing,1
6.394014835357666,1575,adaptive,close,0.35,pointing,1
6.429348707199097,1576,adaptive,close,0.35,pointing,1
6.464367866516113,1577,adaptive,close,0.35,pointing,1
6.499300718307495,1578,adaptive,close,0.35,pointing,1
6.534847259521484,1579,adaptive,close,0.35,pointing,1
6.570352792739868,1580,adaptive,close,0.35,pointing,1
6.605471611022949,1581,adaptive,close,0.35,pointing,1
6.640531778335571,1582,adaptive,close,0.35,pointing,1
6.67558741569519,1583,adaptive,close,0.35,pointing,1
6.721362113952637,1584,adaptive,close,0.35,pointing,1
6.746099472045898,1585,adaptive,close,0.35,pointing,1
6.781127691268921,1586,adaptive,close,0.35,pointing,1
6.821213960647583,1587,adaptive,close,0.35,pointing,1
6.852179765701294,1588,adaptive,close,0.35,pointing,1
6.870466709136963,1589,adaptive,close,0.35,pointing,1
6.889824867248535,1590,adaptive,close,0.35,pointing,1
6.9252941608428955,1591,adaptive,close,0.35,pointing,1
6.960104465484619,1592,adaptive,close,0.35,pointing,1
6.995039701461792,1593,adaptive,close,0.35,pointing,1
7.030214071273804,1594,adaptive,close,0.35,pointing,1
7.06482720375061,1595,adaptive,close,0.35,pointing,1
7.099561452865601,1596,adaptive,close,0.35,pointing,1
7.135248422622681,1597,adaptive,close,0.35,pointing,1
7.17017674446106,1598,adaptive,close,0.35,pointing,1
7.205305576324463,1599,adaptive,close,0.35,pointing,1
7.240614414215088,1600,adaptive,close,0.35,pointing,1
7.2755045890808105,1601,adaptive,close,0.35,pointing,1
7.3103272914886475,1602,adaptive,close,0.35,pointing,1
7.346126556396484,1603,adaptive,close,0.35,pointing,1
7.381011247634888,1604,adaptive,close,0.35,pointing,1
7.4220640659332275,1605,adaptive,close,0.35,pointing,1
7.452469348907471,1606,adaptive,close,0.35,pointing,1
7.470672130584717,1607,adaptive,close,0.35,pointing,1
7.489399194717407,1608,adaptive,close,0.35,pointing,1
7.5240960121154785,1609,adaptive,close,0.35,pointing,1
7.565310716629028,1610,adaptive,close,0.35,pointing,1
7.595124959945679,1611,adaptive,close,0.35,pointing,1
7.630439758300781,1612,adaptive,close,0.35,pointing,1
7.665567398071289,1613,adaptive,close,0.35,pointing,1
7.700315952301025,1614,adaptive,close,0.35,pointing,1
7.73598313331604,1615,adaptive,close,0.35,pointing,1
7.7711358070373535,1616,adaptive,close,0.35,pointing,1
7.806174039840698,1617,adaptive,close,0.35,pointing,1
7.842034339904785,1618,adaptive,close,0.35,pointing,1
7.876969814300537,1619,adaptive,close,0.35,pointing,1
7.922699928283691,1620,adaptive,close,0.35,pointing,1
7.947394371032715,1621,adaptive,close,0.35,pointing,1
7.982768535614014,1622,adaptive,close,0.35,pointing,1
8.022693872451782,1623,adaptive,close,0.35,pointing,1
8.037346124649048,1624,adaptive,close,0.35,pointing,1
8.065717697143555,1625,adaptive,close,0.35,pointing,1
8.091775894165039,1626,adaptive,close,0.35,pointing,1
8.126392126083374,1627,adaptive,close,0.35,pointing,1
8.161096096038818,1628,adaptive,close,0.35,,0
8.196104288101196,1629,adaptive,close,0.35,,0
8.231393814086914,1630,adaptive,close,0.35,,0
8.266530275344849,1631,adaptive,close,0.35,,0
8.301485300064087,1632,adaptive,close,0.35,pointing,1
8.336829662322998,1633,adaptive,close,0.35,pointing,1
8.371780157089233,1634,adaptive,close,0.35,pointing,1
8.406903266906738,1635,adaptive,close,0.35,pointing,1
8.442398309707642,1636,adaptive,close,0.35,,0
8.477587699890137,1637,adaptive,close,0.35,,0
8.523594856262207,1638,adaptive,close,0.35,,0
8.548807382583618,1639,adaptive,close,0.35,,0
8.585018396377563,1640,adaptive,close,0.35,,0
8.62357759475708,1641,adaptive,close,0.35,,0
8.639014482498169,1642,adaptive,close,0.35,,0
8.658473014831543,1643,adaptive,close,0.35,,0
8.693592548370361,1644,adaptive,close,0.35,,0
8.728774309158325,1645,adaptive,close,0.35,,0
8.763931035995483,1646,adaptive,close,0.35,,0
8.798768281936646,1647,adaptive,close,0.35,,0
8.834165573120117,1648,adaptive,close,0.35,,0
8.869446516036987,1649,adaptive,close,0.35,pointing,1
8.904410123825073,1650,adaptive,close,0.35,pointing,1
8.939713716506958,1651,adaptive,close,0.35,pointing,1
8.975001573562622,1652,adaptive,close,0.35,pointing,1
9.009377241134644,1653,adaptive,close,0.35,pointing,1
9.044625997543335,1654,adaptive,close,0.35,pointing,1
9.07976508140564,1655,adaptive,close,0.35,pointing,1
9.131155252456665,1656,adaptive,close,0.35,pointing,1
9.150229930877686,1657,adaptive,close,0.35,pointing,1
9.185278415679932,1658,adaptive,close,0.35,pointing,1
9.225401163101196,1659,adaptive,close,0.35,pointing,1
9.239169359207153,1660,adaptive,close,0.35,pointing,1
9.258667945861816,1661,adaptive,close,0.35,pointing,1
9.29424786567688,1662,adaptive,close,0.35,pointing,1
9.329460144042969,1663,adaptive,close,0.35,pointing,1
9.36458134651184,1664,adaptive,close,0.35,pointing,1
9.399778366088867,1665,adaptive,close,0.35,pointing,1
9.434873104095459,1666,adaptive,close,0.35,pointing,1
9.469542503356934,1667,adaptive,close,0.35,pointing,1
9.504457235336304,1668,adaptive,close,0.35,pointing,1
9.539710283279419,1669,adaptive,close,0.35,pointing,1
9.575267553329468,1670,adaptive,close,0.35,pointing,1
9.610151290893555,1671,adaptive,close,0.35,pointing,1
9.644992589950562,1672,adaptive,close,0.35,,0
9.679795265197754,1673,adaptive,close,0.35,,0
9.725703001022339,1674,adaptive,close,0.35,pointing,1
9.750246047973633,1675,adaptive,close,0.35,pointing,1
9.785122394561768,1676,adaptive,close,0.35,,0
9.8256356716156,1677,adaptive,close,0.35,pointing,1
9.854984998703003,1678,adaptive,close,0.35,pointing,1
9.872820854187012,1679,adaptive,close,0.35,,0
9.892474889755249,1680,adaptive,close,0.35,,0
9.926614046096802,1681,adaptive,close,0.35,,0
9.961532354354858,1682,adaptive,close,0.35,,0
9.996236324310303,1683,adaptive,close,0.35,,0
0.019588470458984375,1686,fixed,close,0.5,pointing,1
0.06597256660461426,1687,fixed,close,0.5,pointing,1
0.10417699813842773,1688,fixed,close,0.5,pointing,1
0.13860869407653809,1689,fixed,close,0.5,pointing,1
0.17461752891540527,1690,fixed,close,0.5,pointing,1
0.20902156829833984,1691,fixed,close,0.5,pointing,1
0.2271127700805664,1692,fixed,close,0.5,pointing,1
0.2544553279876709,1693,fixed,close,0.5,pointing,1
0.2799720764160156,1694,fixed,close,0.5,pointing,1
0.31427669525146484,1695,fixed,close,0.5,pointing,1
0.35460567474365234,1696,fixed,close,0.5,pointing,1
0.3828308582305908,1697,fixed,close,0.5,pointing,1
0.41664886474609375,1698,fixed,close,0.5,pointing,1
0.454484224319458,1699,fixed,close,0.5,pointing,1
0.48685240745544434,1700,fixed,close,0.5,pointing,1
0.5219392776489258,1701,fixed,close,0.5,pointing,1
0.5569167137145996,1702,fixed,close,0.5,pointing,1
0.5917313098907471,1703,fixed,close,0.5,pointing,1
0.626636266708374,1704,fixed,close,0.5,,0
0.6628000736236572,1705,fixed,close,0.5,,0
0.6974952220916748,1706,fixed,close,0.5,,0
0.732525110244751,1707,fixed,close,0.5,,0
0.7681877613067627,1708,fixed,close,0.5,,0
0.8034918308258057,1709,fixed,close,0.5,,0
0.8381781578063965,1710,fixed,close,0.5,,0
0.8740568161010742,1711,fixed,close,0.5,,0
0.9093704223632812,1712,fixed,close,0.5,,0
0.9545886516571045,1713,fixed,close,0.5,,0
0.9630928039550781,1714,fixed,close,0.5,,0
0.9871392250061035,1715,fixed,close,0.5,,0
1.017470121383667,1716,fixed,close,0.5,,0
1.0546958446502686,1717,fixed,close,0.5,,0
1.088064432144165,1718,fixed,close,0.5,,0
1.1232147216796875,1719,fixed,close,0.5,,0
1.1583647727966309,1720,fixed,close,0.5,,0
1.1931955814361572,1721,fixed,close,0.5,,0
1.2281908988952637,1722,fixed,close,0.5,,0
1.2642390727996826,1723,fixed,close,0.5,,0
1.2990033626556396,1724,fixed,close,0.5,,0
1.334160327911377,1725,fixed,close,0.5,pointing,1
1.3700106143951416,1726,fixed,close,0.5,pointing,1
1.4054405689239502,1727,fixed,close,0.5,pointing,1
1.4407706260681152,1728,fixed,close,0.5,pointing,1
1.4874627590179443,1729,fixed,close,0.5,pointing,1
1.5116057395935059,1730,fixed,close,0.5,pointing,1
1.530031681060791,1731,fixed,close,0.5,pointing,1
1.5555787086486816,1732,fixed,close,0.5,pointing,1
1.5847761631011963,1733,fixed,close,0.5,pointing,1
1.6200859546661377,1734,fixed,close,0.5,pointing,1
1.655668020248413,1735,fixed,close,0.5,pointing,1
1.690788745880127,1736,fixed,close,0.5,pointing,1
1.7256720066070557,1737,fixed,close,0.5,pointing,1
1.7612605094909668,1738,fixed,close,0.5,pointing,1
1.7961277961730957,1739,fixed,close,0.5,pointing,1
1.8311738967895508,1740,fixed,close,0.5,pointing,1
1.8662989139556885,1741,fixed,close,0.5,pointing,1
1.9013774394989014,1742,fixed,close,0.5,pointing,1
1.9365558624267578,1743,fixed,close,0.5,pointing,1
1.9720184803009033,1744,fixed,close,0.5,pointing,1
2.0069916248321533,1745,fixed,close,0.5,pointing,1
2.0582714080810547,1746,fixed,close,0.5,pointing,1
2.076899528503418,1747,fixed,close,0.5,,0
2.112001657485962,1748,fixed,close,0.5,,0
2.1568703651428223,1749,fixed,close,0.5,,0
2.165013074874878,1750,fixed,close,0.5,,0
2.1844732761383057,1751,fixed,close,0.5,pointing,1
2.220383405685425,1752,fixed,close,0.5,pointing,1
2.2569799423217773,1753,fixed,close,0.5,pointing,1
2.2915000915527344,1754,fixed,close,0.5,pointing,1
2.326720952987671,1755,fixed,close,0.5,pointing,1
2.3616302013397217,1756,fixed,close,0.5,pointing,1
2.397341012954712,1757,fixed,close,0.5,,0
2.4327263832092285,1758,fixed,close,0.5,,0
2.468148946762085,1759,fixed,close,0.5,,0
2.5035386085510254,1760,fixed,close,0.5,,0
2.538557767868042,1761,fixed,close,0.5,,0
2.574296236038208,1762,fixed,close,0.5,,0
2.609316825866699,1763,fixed,close,0.5,,0
2.644163131713867,1764,fixed,close,0.5,,0
2.6797308921813965,1765,fixed,close,0.5,,0
2.6948142051696777,1766,fixed,close,0.5,,0
2.7137539386749268,1767,fixed,close,0.5,,0
2.757791757583618,1768,fixed,close,0.5,,0
2.7849912643432617,1769,fixed,close,0.5,,0
2.8202872276306152,1770,fixed,close,0.5,,0
2.857924222946167,1771,fixed,close,0.5,,0
2.8913168907165527,1772,fixed,close,0.5,,0
2.9262630939483643,1773,fixed,close,0.5,,0
2.9613378047943115,1774,fixed,close,0.5,pointing,1
2.9969141483306885,1775,fixed,close,0.5,pointing,1
3.032256603240967,1776,fixed,close,0.5,pointing,1
3.0676844120025635,1777,fixed,close,0.5,pointing,1
3.103443145751953,1778,fixed,close,0.5,pointing,1
3.138690710067749,1779,fixed,close,0.5,pointing,1
3.1745970249176025,1780,fixed,close,0.5,pointing,1
3.210052251815796,1781,fixed,close,0.5,pointing,1
3.2452375888824463,1782,fixed,close,0.5,pointing,1
3.280670166015625,1783,fixed,close,0.5,pointing,1
3.2991185188293457,1784,fixed,close,0.5,pointing,1
3.317967653274536,1785,fixed,close,0.5,pointing,1
3.3585801124572754,1786,fixed,close,0.5,pointing,1
3.388481378555298,1787,fixed,close,0.5,pointing,1
3.423489570617676,1788,fixed,close,0.5,pointing,1
3.45874285697937,1789,fixed,close,0.5,pointing,1
3.4933927059173584,1790,fixed,close,0.5,pointing,1
3.5285305976867676,1791,fixed,close,0.5,pointing,1
3.563912868499756,1792,fixed,close,0.5,pointing,1
3.599252939224243,1793,fixed,close,0.5,pointing,1
3.634728193283081,1794,fixed,close,0.5,pointing,1
3.669938087463379,1795,fixed,close,0.5,pointing,1
3.7046284675598145,1796,fixed,close,0.5,pointing,1
3.739938497543335,1797,fixed,close,0.5,pointing,1
3.7759501934051514,1798,fixed,close,0.5,pointing,1
3.8113555908203125,1799,fixed,close,0.5,pointing,1
3.845935583114624,1800,fixed,close,0.5,pointing,1
3.8618247509002686,1801,fixed,close,0.5,pointing,1
3.8813087940216064,1802,fixed,close,0.5,pointing,1
3.9161946773529053,1803,fixed,close,0.5,,0
3.960522413253784,1804,fixed,close,0.5,,0
3.9905433654785156,1805,fixed,close,0.5,,0
4.022513151168823,1806,fixed,close,0.5,,0
4.0606865882873535,1807,fixed,close,0.5,,0
4.093753814697266,1808,fixed,close,0.5,,0
4.129570960998535,1809,fixed,close,0.5,,0
4.164637088775635,1810,fixed,close,0.5,pointing,1
4.200366973876953,1811,fixed,close,0.5,,0
4.235605478286743,1812,fixed,close,0.5,,0
4.271955490112305,1813,fixed,close,0.5,,0
4.306802034378052,1814,fixed,close,0.5,,0
4.34187126159668,1815,fixed,close,0.5,,0
4.377326965332031,1816,fixed,close,0.5,pointing,1
4.41212272644043,1817,fixed,close,0.5,pointing,1
4.447141408920288,1818,fixed,close,0.5,pointing,1
4.464163541793823,1819,fixed,close,0.5,pointing,1
4.490670680999756,1820,fixed,close,0.5,pointing,1
4.519585609436035,1821,fixed,close,0.5,pointing,1
4.561817407608032,1822,fixed,close,0.5,pointing,1
4.590434312820435,1823,fixed,close,0.5,pointing,1
4.625709295272827,1824,fixed,close,0.5,pointing,1
4.661659479141235,1825,fixed,close,0.5,pointing,1
4.697083473205566,1826,fixed,close,0.5,pointing,1
4.73195743560791,1827,fixed,close,0.5,pointing,1
4.7678608894348145,1828,fixed,close,0.5,pointing,1
4.802475929260254,1829,fixed,close,0.5,pointing,1
4.83711838722229,1830,fixed,close,0.5,pointing,1
4.872854471206665,1831,fixed,close,0.5,pointing,1
4.9079060554504395,1832,fixed,close,0.5,pointing,1
4.943020582199097,1833,fixed,close,0.5,pointing,1
4.979024648666382,1834,fixed,close,0.5,pointing,1
5.014084100723267,1835,fixed,close,0.5,pointing,1
5.0334694385528564,1836,fixed,close,0.5,pointing,1
5.062819004058838,1837,fixed,close,0.5,pointing,1
5.088327884674072,1838,fixed,close,0.5,pointing,1
5.1234824657440186,1839,fixed,close,0.5,pointing,1
5.163094520568848,1840,fixed,close,0.5,pointing,1
5.195315837860107,1841,fixed,close,0.5,pointing,1
5.230693817138672,1842,fixed,close,0.5,pointing,1
5.265819311141968,1843,fixed,close,0.5,pointing,1
5.301195859909058,1844,fixed,close,0.5,pointing,1
5.336107492446899,1845,fixed,close,0.5,pointing,1
5.371959686279297,1846,fixed,close,0.5,pointing,1
5.422237873077393,1847,fixed,close,0.5,pointing,1
5.441552639007568,1848,fixed,close,0.5,pointing,1
5.4772679805755615,1849,fixed,close,0.5,,0
5.512287378311157,1850,fixed,close,0.5,,0
5.547548770904541,1851,fixed,close,0.5,pointing,1
5.582584619522095,1852,fixed,close,0.5,pointing,1
5.601022720336914,1853,fixed,close,0.5,pointing,1
5.620190143585205,1854,fixed,close,0.5,pointing,1
5.6633477210998535,1855,fixed,close,0.5,pointing,1
5.69109034538269,1856,fixed,close,0.5,pointing,1
5.72601056098938,1857,fixed,close,0.5,pointing,1
5.763567924499512,1858,fixed,close,0.5,pointing,1
5.796379089355469,1859,fixed,close,0.5,pointing,1
5.831700801849365,1860,fixed,close,0.5,pointing,1
5.867055416107178,1861,fixed,close,0.5,pointing,1
5.902408123016357,1862,fixed,close,0.5,pointing,1
5.937544822692871,1863,fixed,close,0.5,pointing,1
5.973280429840088,1864,fixed,close,0.5,pointing,1
6.009415149688721,1865,fixed,close,0.5,pointing,1
6.044564723968506,1866,fixed,close,0.5,pointing,1
6.08016037940979,1867,fixed,close,0.5,pointing,1
6.11493706703186,1868,fixed,close,0.5,pointing,1
6.134501934051514,1869,fixed,close,0.5,pointing,1
6.169620037078857,1870,fixed,close,0.5,pointing,1
6.204172611236572,1871,fixed,close,0.5,pointing,1
6.2389116287231445,1872,fixed,close,0.5,pointing,1
6.273765802383423,1873,fixed,close,0.5,,0
6.2933714389801025,1874,fixed,close,0.5,,0
6.328449726104736,1875,fixed,close,0.5,,0
6.3640031814575195,1876,fixed,close,0.5,,0
6.3992931842803955,1877,fixed,close,0.5,,0
6.434682607650757,1878,fixed,close,0.5,,0
6.470387697219849,1879,fixed,close,0.5,,0
6.50596809387207,1880,fixed,close,0.5,,0
6.54161262512207,1881,fixed,close,0.5,,0
6.576934814453125,1882,fixed,close,0.5,,0
6.612099885940552,1883,fixed,close,0.5,,0
6.647099018096924,1884,fixed,close,0.5,,0
6.6826558113098145,1885,fixed,close,0.5,,0
6.700700521469116,1886,fixed,close,0.5,,0
6.719887018203735,1887,fixed,close,0.5,,0
6.764828205108643,1888,fixed,close,0.5,,0
6.790587902069092,1889,fixed,close,0.5,,0
6.825995206832886,1890,fixed,close,0.5,,0
6.864902496337891,1891,fixed,close,0.5,,0
6.896853923797607,1892,fixed,close,0.5,,0
6.932009220123291,1893,fixed,close,0.5,,0
6.967227458953857,1894,fixed,close,0.5,,0
7.003129482269287,1895,fixed,close,0.5,,0
7.038775205612183,1896,fixed,close,0.5,,0
7.074132204055786,1897,fixed,close,0.5,,0
7.109757423400879,1898,fixed,close,0.5,,0
7.145137548446655,1899,fixed,close,0.5,,0
