timestamp,frame_number,mode,distance,threshold,gesture,detected
2.1577486991882324,242,adaptive,close,0.35,pointing,1
2.1912448406219482,243,adaptive,close,0.35,,0
2.226018190383911,244,adaptive,close,0.35,pointing,1
2.2447710037231445,245,adaptive,close,0.35,pointing,1
2.261258125305176,246,adaptive,close,0.35,pointing,1
2.2960829734802246,247,adaptive,close,0.35,,0
2.3307948112487793,248,adaptive,close,0.35,,0
2.3660428524017334,249,adaptive,close,0.35,pointing,1
2.4012115001678467,250,adaptive,close,0.35,pointing,1
2.4368813037872314,251,adaptive,close,0.35,pointing,1
2.472224712371826,252,adaptive,close,0.35,pointing,1
2.506958246231079,253,adaptive,close,0.35,pointing,1
2.5421342849731445,254,adaptive,close,0.35,pointing,1
2.577108383178711,255,adaptive,close,0.35,pointing,1
2.6126484870910645,256,adaptive,close,0.35,pointing,1
2.6475749015808105,257,adaptive,close,0.35,pointing,1
2.6829328536987305,258,adaptive,close,0.35,pointing,1
2.7185351848602295,259,adaptive,close,0.35,pointing,1
2.759451150894165,260,adaptive,close,0.35,pointing,1
2.7896344661712646,261,adaptive,close,0.35,pointing,1
2.8248000144958496,262,adaptive,close,0.35,pointing,1
2.86039400100708,263,adaptive,close,0.35,pointing,1
2.8793351650238037,264,adaptive,close,0.35,pointing,1
2.8984038829803467,265,adaptive,close,0.35,,0
2.9339191913604736,266,adaptive,close,0.35,,0
2.969339609146118,267,adaptive,close,0.35,pointing,1
3.004591226577759,268,adaptive,close,0.35,pointing,1
3.0398285388946533,269,adaptive,close,0.35,pointing,1
3.075056314468384,270,adaptive,close,0.35,pointing,1
3.110022783279419,271,adaptive,close,0.35,pointing,1
3.1452934741973877,272,adaptive,close,0.35,pointing,1
3.180940628051758,273,adaptive,close,0.35,pointing,1
3.2159669399261475,274,adaptive,close,0.35,,0
3.2601253986358643,275,adaptive,close,0.35,pointing,1
3.2867653369903564,276,adaptive,close,0.35,pointing,1
3.3220067024230957,277,adaptive,close,0.35,,0
3.3602542877197266,278,adaptive,close,0.35,pointing,1
3.392301559448242,279,adaptive,close,0.35,pointing,1
3.427842140197754,280,adaptive,close,0.35,pointing,1
3.4461939334869385,281,adaptive,close,0.35,pointing,1
3.463667869567871,282,adaptive,close,0.35,pointing,1
3.498647689819336,283,adaptive,close,0.35,pointing,1
3.533813953399658,284,adaptive,close,0.35,pointing,1
3.5694587230682373,285,adaptive,close,0.35,pointing,1
3.6045939922332764,286,adaptive,close,0.35,pointing,1
3.6397364139556885,287,adaptive,close,0.35,pointing,1
3.675539255142212,288,adaptive,close,0.35,pointing,1
3.7101619243621826,289,adaptive,close,0.35,pointing,1
3.7458655834198,290,adaptive,close,0.35,pointing,1
3.780622720718384,291,adaptive,close,0.35,,0
3.8158273696899414,292,adaptive,close,0.35,,0
3.861957311630249,293,adaptive,close,0.35,,0
3.886343479156494,294,adaptive,close,0.35,,0
3.9216079711914062,295,adaptive,close,0.35,,0
3.9618451595306396,296,adaptive,close,0.35,pointing,1
3.991868495941162,297,adaptive,close,0.35,pointing,1
4.026870012283325,298,adaptive,close,0.35,pointing,1
4.062157154083252,299,adaptive,close,0.35,pointing,1
4.080671072006226,300,adaptive,close,0.35,pointing,1
4.099950551986694,301,adaptive,close,0.35,pointing,1
4.135217666625977,302,adaptive,close,0.35,pointing,1
4.171496629714966,303,adaptive,close,0.35,pointing,1
4.2064433097839355,304,adaptive,close,0.35,pointing,1
4.24183201789856,305,adaptive,close,0.35,pointing,1
4.277858257293701,306,adaptive,close,0.35,,0
4.3141021728515625,307,adaptive,close,0.35,pointing,1
4.349506139755249,308,adaptive,close,0.35,pointing,1
4.384908676147461,309,adaptive,close,0.35,pointing,1
4.420758485794067,310,adaptive,close,0.35,pointing,1
4.462630271911621,311,adaptive,close,0.35,pointing,1
4.4910242557525635,312,adaptive,close,0.35,pointing,1
4.527202844619751,313,adaptive,close,0.35,pointing,1
4.562925338745117,314,adaptive,close,0.35,pointing,1
4.580456972122192,315,adaptive,close,0.35,pointing,1
4.599864721298218,316,adaptive,close,0.35,pointing,1
4.63497257232666,317,adaptive,close,0.35,pointing,1
4.670856952667236,318,adaptive,close,0.35,pointing,1
4.705597400665283,319,adaptive,close,0.35,pointing,1
4.74026894569397,320,adaptive,close,0.35,pointing,1
4.7755255699157715,321,adaptive,close,0.35,pointing,1
4.810347557067871,322,adaptive,close,0.35,pointing,1
4.845521688461304,323,adaptive,close,0.35,pointing,1
4.881760597229004,324,adaptive,close,0.35,pointing,1
4.921045303344727,325,adaptive,close,0.35,pointing,1
4.952202796936035,326,adaptive,close,0.35,pointing,1
4.987536430358887,327,adaptive,close,0.35,pointing,1
5.022130727767944,328,adaptive,close,0.35,pointing,1
5.0635480880737305,329,adaptive,close,0.35,pointing,1
5.092033863067627,330,adaptive,close,0.35,pointing,1
5.1266069412231445,331,adaptive,close,0.35,pointing,1
5.163849830627441,332,adaptive,close,0.35,pointing,1
5.19565486907959,333,adaptive,close,0.35,pointing,1
5.214146375656128,334,adaptive,close,0.35,pointing,1
5.233278512954712,335,adaptive,close,0.35,pointing,1
5.268568515777588,336,adaptive,close,0.35,pointing,1
5.3036253452301025,337,adaptive,close,0.35,pointing,1
5.338730812072754,338,adaptive,close,0.35,pointing,1
5.373968124389648,339,adaptive,close,0.35,pointing,1
5.421148061752319,340,adaptive,close,0.35,,0
5.4446892738342285,341,adaptive,close,0.35,pointing,1
5.480369806289673,342,adaptive,close,0.35,pointing,1
5.515472412109375,343,adaptive,close,0.35,pointing,1
5.550242185592651,344,adaptive,close,0.35,pointing,1
5.585132837295532,345,adaptive,close,0.35,pointing,1
5.620327949523926,346,adaptive,close,0.35,pointing,1
5.66543173789978,347,adaptive,close,0.35,pointing,1
5.690701961517334,348,adaptive,close,0.35,pointing,1
5.725565195083618,349,adaptive,close,0.35,pointing,1
5.765621185302734,350,adaptive,close,0.35,pointing,1
5.797640323638916,351,adaptive,close,0.35,pointing,1
5.816066265106201,352,adaptive,close,0.35,pointing,1
5.835180282592773,353,adaptive,close,0.35,pointing,1
5.869898319244385,354,adaptive,close,0.35,pointing,1
5.905032634735107,355,adaptive,close,0.35,pointing,1
5.94041633605957,356,adaptive,close,0.35,pointing,1
5.975978136062622,357,adaptive,close,0.35,pointing,1
6.011423587799072,358,adaptive,close,0.35,pointing,1
6.045766830444336,359,adaptive,close,0.35,pointing,1
6.081388235092163,360,adaptive,close,0.35,pointing,1
6.116384029388428,361,adaptive,close,0.35,pointing,1
6.151219129562378,362,adaptive,close,0.35,pointing,1
6.187542915344238,363,adaptive,close,0.35,pointing,1
6.22266411781311,364,adaptive,close,0.35,pointing,1
6.257389068603516,365,adaptive,close,0.35,pointing,1
6.292939901351929,366,adaptive,close,0.35,pointing,1
6.3276684284210205,367,adaptive,close,0.35,pointing,1
6.368234157562256,368,adaptive,close,0.35,pointing,1
6.3972227573394775,369,adaptive,close,0.35,pointing,1
6.421323537826538,370,adaptive,close,0.35,pointing,1
6.434905529022217,371,adaptive,close,0.35,pointing,1
6.469544410705566,372,adaptive,close,0.35,pointing,1
6.50469183921814,373,adaptive,close,0.35,pointing,1
6.540731430053711,374,adaptive,close,0.35,pointing,1
6.5759501457214355,375,adaptive,close,0.35,pointing,1
6.611182689666748,376,adaptive,close,0.35,pointing,1
6.646286964416504,377,adaptive,close,0.35,pointing,1
6.682068109512329,378,adaptive,close,0.35,pointing,1
6.716723680496216,379,adaptive,close,0.35,pointing,1
6.752180814743042,380,adaptive,close,0.35,pointing,1
6.78761887550354,381,adaptive,close,0.35,pointing,1
6.823061466217041,382,adaptive,close,0.35,pointing,1
6.8579065799713135,383,adaptive,close,0.35,pointing,1
6.893380641937256,384,adaptive,close,0.35,pointing,1
6.928926467895508,385,adaptive,close,0.35,pointing,1
6.969171047210693,386,adaptive,close,0.35,pointing,1
6.983074188232422,387,adaptive,close,0.35,pointing,1
7.002640962600708,388,adaptive,close,0.35,pointing,1
7.0374228954315186,389,adaptive,close,0.35,pointing,1
7.072322368621826,390,adaptive,close,0.35,pointing,1
7.107014179229736,391,adaptive,close,0.35,pointing,1
7.142515420913696,392,adaptive,close,0.35,pointing,1
7.178075313568115,393,adaptive,close,0.35,pointing,1
7.212454319000244,394,adaptive,close,0.35,pointing,1
7.247015476226807,395,adaptive,close,0.35,pointing,1
7.282585859298706,396,adaptive,close,0.35,pointing,1
7.317475080490112,397,adaptive,close,0.35,pointing,1
7.352057218551636,398,adaptive,close,0.35,pointing,1
7.38780403137207,399,adaptive,close,0.35,pointing,1
7.422405958175659,400,adaptive,close,0.35,pointing,1
7.457551002502441,401,adaptive,close,0.35,,0
7.4932684898376465,402,adaptive,close,0.35,,0
7.5281360149383545,403,adaptive,close,0.35,pointing,1
7.570903301239014,404,adaptive,close,0.35,pointing,1
7.5992655754089355,405,adaptive,close,0.35,pointing,1
7.616656064987183,406,adaptive,close,0.35,,0
7.635809659957886,407,adaptive,close,0.35,pointing,1
7.6709864139556885,408,adaptive,close,0.35,pointing,1
7.705415725708008,409,adaptive,close,0.35,pointing,1
7.740647792816162,410,adaptive,close,0.35,pointing,1
7.775470733642578,411,adaptive,close,0.35,pointing,1
7.810696601867676,412,adaptive,close,0.35,pointing,1
7.845813274383545,413,adaptive,close,0.35,pointing,1
7.881036758422852,414,adaptive,close,0.35,pointing,1
7.922785043716431,415,adaptive,close,0.35,pointing,1
7.9516730308532715,416,adaptive,close,0.35,pointing,1
7.987624406814575,417,adaptive,close,0.35,pointing,1
8.022759437561035,418,adaptive,close,0.35,pointing,1
8.057711362838745,419,adaptive,close,0.35,pointing,1
8.093338251113892,420,adaptive,close,0.35,pointing,1
8.12824273109436,421,adaptive,close,0.35,pointing,1
8.172033071517944,422,adaptive,close,0.35,pointing,1
8.19926643371582,423,adaptive,close,0.35,pointing,1
8.214101791381836,424,adaptive,close,0.35,pointing,1
8.233777284622192,425,adaptive,close,0.35,pointing,1
8.272198677062988,426,adaptive,close,0.35,pointing,1
8.303886651992798,427,adaptive,close,0.35,pointing,1
8.338977813720703,428,adaptive,close,0.35,pointing,1
8.374149084091187,429,adaptive,close,0.35,pointing,1
8.422978162765503,430,adaptive,close,0.35,pointing,1
8.445131301879883,431,adaptive,close,0.35,pointing,1
8.481062173843384,432,adaptive,close,0.35,pointing,1
8.515467405319214,433,adaptive,close,0.35,pointing,1
8.550728559494019,434,adaptive,close,0.35,pointing,1
8.586485147476196,435,adaptive,close,0.35,pointing,1
8.621622085571289,436,adaptive,close,0.35,pointing,1
8.656027793884277,437,adaptive,close,0.35,,0
8.690986156463623,438,adaptive,close,0.35,pointing,1
8.725881099700928,439,adaptive,close,0.35,pointing,1
8.760346174240112,440,adaptive,close,0.35,pointing,1
8.795647859573364,441,adaptive,close,0.35,pointing,1
8.830801010131836,442,adaptive,close,0.35,pointing,1
8.872267723083496,443,adaptive,close,0.35,pointing,1
8.901412725448608,444,adaptive,close,0.35,pointing,1
8.923500537872314,445,adaptive,close,0.35,pointing,1
8.938356161117554,446,adaptive,close,0.35,pointing,1
8.973387956619263,447,adaptive,close,0.35,pointing,1
9.008395910263062,448,adaptive,close,0.35,pointing,1
9.043705940246582,449,adaptive,close,0.35,pointing,1
9.079355239868164,450,adaptive,close,0.35,pointing,1
9.114797592163086,451,adaptive,close,0.35,pointing,1
9.150245904922485,452,adaptive,close,0.35,pointing,1
9.185719728469849,453,adaptive,close,0.35,pointing,1
9.221096515655518,454,adaptive,close,0.35,pointing,1
9.255654096603394,455,adaptive,close,0.35,pointing,1
9.2917160987854,456,adaptive,close,0.35,pointing,1
9.327160596847534,457,adaptive,close,0.35,pointing,1
9.372359275817871,458,adaptive,close,0.35,pointing,1
9.397754430770874,459,adaptive,close,0.35,pointing,1
9.433220386505127,460,adaptive,close,0.35,pointing,1
9.450702905654907,461,adaptive,close,0.35,pointing,1
9.47230863571167,462,adaptive,close,0.35,pointing,1
9.505583047866821,463,adaptive,close,0.35,pointing,1
9.540887594223022,464,adaptive,close,0.35,pointing,1
9.575881004333496,465,adaptive,close,0.35,pointing,1
9.611063241958618,466,adaptive,close,0.35,pointing,1
9.6471107006073,467,adaptive,close,0.35,pointing,1
9.682894229888916,468,adaptive,close,0.35,pointing,1
9.718322515487671,469,adaptive,close,0.35,pointing,1
9.75358271598816,470,adaptive,close,0.35,pointing,1
9.789637088775635,471,adaptive,close,0.35,pointing,1
9.82448410987854,472,adaptive,close,0.35,pointing,1
9.85953140258789,473,adaptive,close,0.35,pointing,1
9.894959449768066,474,adaptive,close,0.35,pointing,1
9.930264234542847,475,adaptive,close,0.35,pointing,1
9.973855972290039,476,adaptive,close,0.35,pointing,1
0.019002199172973633,479,fixed,close,0.5,pointing,1
0.07265639305114746,480,fixed,close,0.5,,0
0.09068441390991211,481,fixed,close,0.5,,0
0.1096804141998291,482,fixed,close,0.5,,0
0.14521002769470215,483,fixed,close,0.5,,0
0.18034911155700684,484,fixed,close,0.5,,0
0.21582984924316406,485,fixed,close,0.5,,0
0.2512967586517334,486,fixed,close,0.5,,0
0.28754377365112305,487,fixed,close,0.5,,0
0.3225710391998291,488,fixed,close,0.5,pointing,1
0.35852646827697754,489,fixed,close,0.5,pointing,1
0.3806650638580322,490,fixed,close,0.5,pointing,1
0.3963897228240967,491,fixed,close,0.5,pointing,1
0.4399738311767578,492,fixed,close,0.5,pointing,1
0.46746301651000977,493,fixed,close,0.5,pointing,1
0.5030083656311035,494,fixed,close,0.5,pointing,1
0.5401148796081543,495,fixed,close,0.5,pointing,1
0.5736095905303955,496,fixed,close,0.5,pointing,1
0.6085269451141357,497,fixed,close,0.5,pointing,1
0.6442792415618896,498,fixed,close,0.5,pointing,1
0.679060697555542,499,fixed,close,0.5,pointing,1
0.7147316932678223,500,fixed,close,0.5,pointing,1
0.7495851516723633,501,fixed,close,0.5,pointing,1
0.7846848964691162,502,fixed,close,0.5,pointing,1
0.8197786808013916,503,fixed,close,0.5,pointing,1
0.8556432723999023,504,fixed,close,0.5,pointing,1
0.8907439708709717,505,fixed,close,0.5,pointing,1
0.9261250495910645,506,fixed,close,0.5,pointing,1
0.9440197944641113,507,fixed,close,0.5,pointing,1
0.9630522727966309,508,fixed,close,0.5,pointing,1
0.9985733032226562,509,fixed,close,0.5,,0
1.0413994789123535,510,fixed,close,0.5,,0
1.0693976879119873,511,fixed,close,0.5,,0
1.1043484210968018,512,fixed,close,0.5,pointing,1
1.1415636539459229,513,fixed,close,0.5,,0
1.1750428676605225,514,fixed,close,0.5,,0
1.2101523876190186,515,fixed,close,0.5,,0
1.2455313205718994,516,fixed,close,0.5,pointing,1
1.280716896057129,517,fixed,close,0.5,pointing,1
1.3154637813568115,518,fixed,close,0.5,pointing,1
1.3504533767700195,519,fixed,close,0.5,pointing,1
1.3861026763916016,520,fixed,close,0.5,pointing,1
1.421306848526001,521,fixed,close,0.5,pointing,1
1.456343650817871,522,fixed,close,0.5,pointing,1
1.4913835525512695,523,fixed,close,0.5,pointing,1
1.5265612602233887,524,fixed,close,0.5,pointing,1
1.5454185009002686,525,fixed,close,0.5,pointing,1
1.5646545886993408,526,fixed,close,0.5,pointing,1
1.5995652675628662,527,fixed,close,0.5,pointing,1
1.6429855823516846,528,fixed,close,0.5,pointing,1
1.670625925064087,529,fixed,close,0.5,pointing,1
1.7053942680358887,530,fixed,close,0.5,pointing,1
1.743079662322998,531,fixed,close,0.5,pointing,1
1.7760288715362549,532,fixed,close,0.5,pointing,1
1.8111820220947266,533,fixed,close,0.5,pointing,1
1.846010684967041,534,fixed,close,0.5,pointing,1
1.8817427158355713,535,fixed,close,0.5,pointing,1
1.916243314743042,536,fixed,close,0.5,pointing,1
1.9516844749450684,537,fixed,close,0.5,pointing,1
1.986670970916748,538,fixed,close,0.5,pointing,1
2.0219321250915527,539,fixed,close,0.5,pointing,1
2.0571048259735107,540,fixed,close,0.5,pointing,1
2.09240460395813,541,fixed,close,0.5,pointing,1
2.1276652812957764,542,fixed,close,0.5,pointing,1
2.1460230350494385,543,fixed,close,0.5,pointing,1
2.165053129196167,544,fixed,close,0.5,,0
2.2003655433654785,545,fixed,close,0.5,pointing,1
2.243342161178589,546,fixed,close,0.5,,0
2.2717785835266113,547,fixed,close,0.5,,0
2.306488275527954,548,fixed,close,0.5,,0
2.3432583808898926,549,fixed,close,0.5,,0
2.3819053173065186,550,fixed,close,0.5,pointing,1
2.41317081451416,551,fixed,close,0.5,pointing,1
2.4481379985809326,552,fixed,close,0.5,pointing,1
2.483309507369995,553,fixed,close,0.5,pointing,1
2.5183441638946533,554,fixed,close,0.5,pointing,1
2.5535147190093994,555,fixed,close,0.5,pointing,1
2.5891411304473877,556,fixed,close,0.5,pointing,1
2.624537467956543,557,fixed,close,0.5,pointing,1
2.6602163314819336,558,fixed,close,0.5,pointing,1
2.677231550216675,559,fixed,close,0.5,pointing,1
2.6966259479522705,560,fixed,close,0.5,pointing,1
2.731886386871338,561,fixed,close,0.5,pointing,1
2.767728090286255,562,fixed,close,0.5,pointing,1
2.803015947341919,563,fixed,close,0.5,pointing,1
2.844449281692505,564,fixed,close,0.5,pointing,1
2.882117748260498,565,fixed,close,0.5,pointing,1
2.9088387489318848,566,fixed,close,0.5,pointing,1
2.9444327354431152,567,fixed,close,0.5,pointing,1
2.9798638820648193,568,fixed,close,0.5,pointing,1
3.0150654315948486,569,fixed,close,0.5,pointing,1
3.05076265335083,570,fixed,close,0.5,pointing,1
3.086005210876465,571,fixed,close,0.5,pointing,1
3.121114730834961,572,fixed,close,0.5,pointing,1
3.1565663814544678,573,fixed,close,0.5,pointing,1
3.191969871520996,574,fixed,close,0.5,pointing,1
3.2266526222229004,575,fixed,close,0.5,pointing,1
3.2625484466552734,576,fixed,close,0.5,pointing,1
3.280059576034546,577,fixed,close,0.5,pointing,1
3.2989158630371094,578,fixed,close,0.5,pointing,1
3.3342556953430176,579,fixed,close,0.5,pointing,1
3.382601737976074,580,fixed,close,0.5,pointing,1
3.4060773849487305,581,fixed,close,0.5,pointing,1
3.445256471633911,582,fixed,close,0.5,pointing,1
3.476517915725708,583,fixed,close,0.5,pointing,1
3.511549949645996,584,fixed,close,0.5,pointing,1
3.546442747116089,585,fixed,close,0.5,pointing,1
3.581590175628662,586,fixed,close,0.5,pointing,1
3.617572784423828,587,fixed,close,0.5,pointing,1
3.6529886722564697,588,fixed,close,0.5,pointing,1
3.6879615783691406,589,fixed,close,0.5,pointing,1
3.723114490509033,590,fixed,close,0.5,pointing,1
3.758321762084961,591,fixed,close,0.5,pointing,1
3.794076681137085,592,fixed,close,0.5,pointing,1
3.8289597034454346,593,fixed,close,0.5,pointing,1
3.862602472305298,594,fixed,close,0.5,pointing,1
3.8827579021453857,595,fixed,close,0.5,pointing,1
3.900850534439087,596,fixed,close,0.5,pointing,1
3.9460461139678955,597,fixed,close,0.5,pointing,1
3.972287178039551,598,fixed,close,0.5,pointing,1
4.007010459899902,599,fixed,close,0.5,pointing,1
4.046200752258301,600,fixed,close,0.5,pointing,1
4.078039169311523,601,fixed,close,0.5,pointing,1
4.113218069076538,602,fixed,close,0.5,pointing,1
4.148239374160767,603,fixed,close,0.5,pointing,1
4.183324098587036,604,fixed,close,0.5,pointing,1
4.218535423278809,605,fixed,close,0.5,pointing,1
4.253643989562988,606,fixed,close,0.5,pointing,1
4.288783311843872,607,fixed,close,0.5,pointing,1
4.323716878890991,608,fixed,close,0.5,pointing,1
4.359278440475464,609,fixed,close,0.5,pointing,1
4.395144462585449,610,fixed,close,0.5,pointing,1
4.413914203643799,611,fixed,close,0.5,pointing,1
4.4335036277771,612,fixed,close,0.5,pointing,1
4.468879461288452,613,fixed,close,0.5,pointing,1
4.5042407512664795,614,fixed,close,0.5,,0
4.547311544418335,615,fixed,close,0.5,pointing,1
4.574948072433472,616,fixed,close,0.5,,0
4.60972785949707,617,fixed,close,0.5,pointing,1
4.647336721420288,618,fixed,close,0.5,pointing,1
4.680788278579712,619,fixed,close,0.5,pointing,1
4.71590256690979,620,fixed,close,0.5,pointing,1
4.751070022583008,621,fixed,close,0.5,pointing,1
4.786249399185181,622,fixed,close,0.5,pointing,1
4.821044445037842,623,fixed,close,0.5,pointing,1
4.856550931930542,624,fixed,close,0.5,pointing,1
4.89202094078064,625,fixed,close,0.5,pointing,1
4.928203344345093,626,fixed,close,0.5,pointing,1
4.963690757751465,627,fixed,close,0.5,pointing,1
4.981152772903442,628,fixed,close,0.5,pointing,1
5.000875473022461,629,fixed,close,0.5,pointing,1
5.03603458404541,630,fixed,close,0.5,pointing,1
5.071340799331665,631,fixed,close,0.5,pointing,1
5.1063666343688965,632,fixed,close,0.5,,0
5.148978233337402,633,fixed,close,0.5,,0
5.177008867263794,634,fixed,close,0.5,,0
5.212558031082153,635,fixed,close,0.5,,0
5.249128818511963,636,fixed,close,0.5,pointing,1
5.283747911453247,637,fixed,close,0.5,pointing,1
5.319015741348267,638,fixed,close,0.5,pointing,1
5.354244947433472,639,fixed,close,0.5,pointing,1
5.389582872390747,640,fixed,close,0.5,pointing,1
5.424982070922852,641,fixed,close,0.5,pointing,1
5.460950136184692,642,fixed,close,0.5,,0
5.496543884277344,643,fixed,close,0.5,,0
5.531781911849976,644,fixed,close,0.5,,0
5.550659418106079,645,fixed,close,0.5,,0
5.569508075714111,646,fixed,close,0.5,pointing,1
5.604915380477905,647,fixed,close,0.5,pointing,1
5.6495561599731445,648,fixed,close,0.5,,0
5.67557692527771,649,fixed,close,0.5,pointing,1
5.710803508758545,650,fixed,close,0.5,,0
5.749686002731323,651,fixed,close,0.5,,0
5.782393455505371,652,fixed,close,0.5,,0
5.8175880908966064,653,fixed,close,0.5,,0
5.8526930809021,654,fixed,close,0.5,,0
5.887802362442017,655,fixed,close,0.5,,0
5.922783851623535,656,fixed,close,0.5,,0
5.958124160766602,657,fixed,close,0.5,pointing,1
5.993265151977539,658,fixed,close,0.5,pointing,1
6.028552055358887,659,fixed,close,0.5,pointing,1
6.0641255378723145,660,fixed,close,0.5,pointing,1
6.082382678985596,661,fixed,close,0.5,pointing,1
6.101584196090698,662,fixed,close,0.5,pointing,1
6.136638402938843,663,fixed,close,0.5,pointing,1
6.172583818435669,664,fixed,close,0.5,pointing,1
6.2075135707855225,665,fixed,close,0.5,pointing,1
6.25032114982605,666,fixed,close,0.5,pointing,1
6.278642892837524,667,fixed,close,0.5,pointing,1
6.31372857093811,668,fixed,close,0.5,pointing,1
6.3504438400268555,669,fixed,close,0.5,pointing,1
6.385113954544067,670,fixed,close,0.5,pointing,1
6.419024229049683,671,fixed,close,0.5,pointing,1
6.454447507858276,672,fixed,close,0.5,pointing,1
6.489509582519531,673,fixed,close,0.5,pointing,1
6.525014400482178,674,fixed,close,0.5,pointing,1
6.560513734817505,675,fixed,close,0.5,pointing,1
6.595359563827515,676,fixed,close,0.5,pointing,1
6.630699396133423,677,fixed,close,0.5,pointing,1
6.666685581207275,678,fixed,close,0.5,pointing,1
6.683040142059326,679,fixed,close,0.5,pointing,1
6.702014446258545,680,fixed,close,0.5,pointing,1
6.73702073097229,681,fixed,close,0.5,pointing,1
6.772434949874878,682,fixed,close,0.5,pointing,1
6.8075783252716064,683,fixed,close,0.5,pointing,1
6.852348804473877,684,fixed,close,0.5,pointing,1
6.8847877979278564,685,fixed,close,0.5,pointing,1
6.9141621589660645,686,fixed,close,0.5,pointing,1
6.9524149894714355,687,fixed,close,0.5,pointing,1
6.985115051269531,688,fixed,close,0.5,pointing,1
7.0205793380737305,689,fixed,close,0.5,pointing,1
7.055763483047485,690,fixed,close,0.5,pointing,1
7.091700315475464,691,fixed,close,0.5,pointing,1
7.126778841018677,692,fixed,close,0.5,pointing,1
7.162382364273071,693,fixed,close,0.5,pointing,1
7.197224140167236,694,fixed,close,0.5,pointing,1
7.232780694961548,695,fixed,close,0.5,pointing,1
7.253276109695435,696,fixed,close,0.5,pointing,1
7.2711687088012695,697,fixed,close,0.5,pointing,1
7.3060009479522705,698,fixed,close,0.5,pointing,1
7.352785587310791,699,fixed,close,0.5,pointing,1
7.384912967681885,700,fixed,close,0.5,pointing,1
7.41205096244812,701,fixed,close,0.5,pointing,1
7.452913761138916,702,fixed,close,0.5,pointing,1
7.482407331466675,703,fixed,close,0.5,pointing,1
